id,cost
8698,13.7915759223
8699,6.93163182039
8700,6.55495809228
8701,6.31270004984
8702,6.31077412848
8703,6.31077412848
8704,6.31077412848
8705,18.9908658357
8706,10.4376871278
8707,10.2886819018
8708,7.59056894553
8709,7.60242531991
8710,10.792992966
8711,10.7199885887
8712,10.6264950103
8713,7.7123134216
8714,6.95699004282
8715,7.22966007964
8716,10.7849082569
8717,10.6430187825
8718,7.4807318702
8719,7.4888623194
8720,7.72608530391
8721,19.7592348511
8722,18.18049223
8723,44.1417106967
8724,20.5916795873
8725,17.4064914327
8726,9.34777451185
8727,8.74437010503
8728,8.39277621937
8729,8.39277621937
8730,8.39277621937
8731,8.39277621937
8732,15.3990204887
8733,13.0045270395
8734,6.68886612148
8735,6.15446467094
8736,6.00128878044
8737,6.00181129032
8738,6.0009121772
8739,6.0009121772
8740,8.88202268074
8741,16.1125404119
8742,13.7628478944
8743,6.90075641028
8744,6.51985948244
8745,6.27618668845
8746,6.27426076709
8747,6.27426076709
8748,6.27426076709
8749,16.0968859492
8750,13.7364049938
8751,6.90657419857
8752,6.52399213684
8753,6.28200447674
8754,6.28007855538
8755,6.28007855538
8756,6.28007855538
8757,16.1057946176
8758,13.7453136621
8759,6.90403781706
8760,6.52314088922
8761,6.27946809523
8762,6.27754217387
8763,6.27754217387
8764,6.27754217387
8765,55.2994424686
8766,43.7594448878
8767,20.1489828799
8768,17.1763191345
8769,9.4529742836
8770,8.74639363971
8771,8.38738797137
8772,8.38461200371
8773,8.38461200371
8774,8.38461200371
8775,8.598053338
8776,18.1621116633
8777,7.00507923148
8778,13.7265896591
8779,11.9240450273
8780,6.1032247773
8781,5.56470090391
8782,5.45219862475
8783,5.45137724436
8784,5.45137724436
8785,5.45137724436
8786,13.7265896591
8787,11.9240450273
8788,6.1032247773
8789,5.56470090391
8790,5.45219862475
8791,5.45137724436
8792,5.45137724436
8793,5.45137724436
8794,15.5938658046
8795,13.334308599
8796,6.79123801712
8797,6.35839463117
8798,6.18542664632
8799,6.1859491562
8800,6.1859491562
8801,6.1859491562
8802,15.5119730493
8803,13.2385816546
8804,6.72435366512
8805,6.28925993745
8806,6.12384745011
8807,6.12436996
8808,6.12436996
8809,6.12436996
8810,15.4842319131
8811,13.1764038333
8812,6.66025393111
8813,6.21441435672
8814,6.04370358563
8815,6.04422609551
8816,6.04422609551
8817,6.04422609551
8818,20.2547638512
8819,17.2171221755
8820,9.24231936848
8821,8.63431298133
8822,8.30448487226
8823,8.30338974219
8824,8.30338974219
8825,8.30338974219
8826,71.7019431738
8827,48.3505164891
8828,28.2103566507
8829,13.4032337274
8830,8.3700498308
8831,12.5492219991
8832,12.4293369319
8833,11.0075900248
8834,10.2368872204
8835,41.3469737746
8836,16.0290555152
8837,13.6951749164
8838,6.88167573602
8839,6.49928646614
8840,6.25896630114
8841,6.25948881102
8842,6.25948881102
8843,6.25948881102
8844,9.24221383248
8845,9.20252383974
8846,8.76215886214
8847,16.9514785514
8848,7.19957717538
8849,6.47596984408
8850,13.3037666566
8851,16.2149372469
8852,14.7158799225
8853,9.43509911874
8854,10.1967349271
8855,13.1613384316
8856,7.07595740523
8857,6.89340804211
8858,13.1705026917
8859,11.3438623812
8860,5.82925039916
8861,5.41644539408
8862,5.31901163841
8863,5.31819025803
8864,5.31819025803
8865,5.31819025803
8866,13.1705026917
8867,11.3438623812
8868,5.82925039916
8869,5.41644539408
8870,5.31901163841
8871,5.31819025803
8872,5.31819025803
8873,5.31819025803
8874,13.0921850625
8875,11.3198154337
8876,5.77502988008
8877,5.36415149194
8878,5.26853011109
8879,5.2677087307
8880,5.2677087307
8881,5.2677087307
8882,13.1545003061
8883,11.3374402251
8884,5.81531460418
8885,5.40638753387
8886,5.30895377821
8887,5.30813239783
8888,5.30813239783
8889,5.30813239783
8890,13.0645805445
8891,11.3150384953
8892,5.77867580806
8893,5.36264358192
8894,5.27056080027
8895,5.26973941988
8896,5.26973941988
8897,5.26973941988
8898,19.3163880826
8899,7.97985709826
8900,7.14116233524
8901,6.15050045593
8902,21.6336650991
8903,17.9599326197
8904,10.4174444457
8905,8.68365617867
8906,8.29291950074
8907,8.29291950074
8908,8.29291950074
8909,8.29291950074
8910,10.0865446712
8911,9.43977168959
8912,8.00293050108
8913,7.54314645033
8914,7.2803194673
8915,8.20496755989
8916,6.9130790413
8917,6.79293891131
8918,6.77613533197
8919,5.78728355673
8920,11.1729761508
8921,15.5497139331
8922,13.2632534679
8923,6.76002264692
8924,6.32299524256
8925,6.15481732556
8926,6.15533983544
8927,6.15533983544
8928,6.15533983544
8929,15.5147767367
8930,13.2983897903
8931,6.88234873567
8932,6.35686512296
8933,6.1752003116
8934,6.17572282148
8935,6.17572282148
8936,6.17572282148
8937,15.5339663912
8938,13.2166732698
8939,6.7106981464
8940,6.2514580171
8941,6.08074724602
8942,6.0812697559
8943,6.0812697559
8944,6.0812697559
8945,107.440149921
8946,87.2426377116
8947,81.0179766254
8948,67.4154219724
8949,8.81262325506
8950,8.48385830944
8951,8.15859868061
8952,8.86303255012
8953,13.1842534849
8954,11.3692589151
8955,5.85838775512
8956,5.43501370176
8957,5.34081216217
8958,5.33999078178
8959,5.33999078178
8960,5.33999078178
8961,13.1842534849
8962,11.3692589151
8963,5.85749985726
8964,5.4341258039
8965,5.33992426431
8966,5.33910288392
8967,5.33910288392
8968,5.33910288392
8969,13.0688241752
8970,11.3172928217
8971,5.77867580806
8972,5.36264358192
8973,5.27056080027
8974,5.26973941988
8975,5.26973941988
8976,5.26973941988
8977,15.5245091249
8978,13.2402920788
8979,6.73022129911
8980,6.27512752137
8981,6.1027316164
8982,6.10325412628
8983,6.10325412628
8984,6.10325412628
8985,9.54689449054
8986,8.44674110102
8987,8.36725594443
8988,23.3992156027
8989,5.79916062215
8990,5.82559503203
8991,26.2760708622
8992,24.7122426128
8993,23.107063733
8994,20.7511388238
8995,13.3491212424
8996,12.3823310183
8997,12.2202847218
8998,12.2267018926
8999,12.2267018926
9000,12.2236956923
9001,44.7468535939
9002,13.1553352875
9003,11.3349274033
9004,5.82689152442
9005,5.40369916823
9006,5.3113480952
9007,5.31052671481
9008,5.31052671481
9009,5.31052671481
9010,14.4322324912
9011,11.6314235046
9012,13.2820853057
9013,11.4241557318
9014,5.92997907237
9015,5.49624513945
9016,5.40673300545
9017,5.40591162507
9018,5.40591162507
9019,5.40591162507
9020,13.285306162
9021,11.4341516706
9022,5.95322720761
9023,5.5228704116
9024,5.4333582776
9025,5.43253689722
9026,5.43253689722
9027,5.43253689722
9028,13.285306162
9029,11.4341516706
9030,5.95322720761
9031,5.5228704116
9032,5.4333582776
9033,5.43253689722
9034,5.43253689722
9035,5.43253689722
9036,13.2999094989
9037,11.4409994814
9038,5.91963381015
9039,5.49415855332
9040,5.4052737473
9041,5.40445236691
9042,5.40445236691
9043,5.40445236691
9044,13.3018017421
9045,11.4446358006
9046,5.93742378886
9047,5.50551585694
9048,5.41794423498
9049,5.41712285459
9050,5.41712285459
9051,5.41712285459
9052,13.1485789484
9053,11.336804838
9054,5.84062273854
9055,5.41327572863
9056,5.320565619
9057,5.31974423861
9058,5.31974423861
9059,5.31974423861
9060,13.1485789484
9061,11.336804838
9062,5.84062273854
9063,5.41327572863
9064,5.320565619
9065,5.31974423861
9066,5.31974423861
9067,5.31974423861
9068,9.18270575888
9069,28.2695567647
9070,21.8966232103
9071,13.9893112339
9072,10.2175665455
9073,8.7969445122
9074,8.83096928939
9075,8.25549923524
9076,8.12986360695
9077,13.3832973367
9078,9.87103282237
9079,15.4738077496
9080,15.2953806651
9081,11.9203402369
9082,10.4886811202
9083,19.8830457347
9084,17.6128863967
9085,10.7224608527
9086,10.0366686753
9087,9.81262129233
9088,9.80682960213
9089,9.80682960213
9090,9.80682960213
9091,20.1494089594
9092,17.6207784522
9093,9.78373816887
9094,9.20709319832
9095,8.91316222979
9096,8.91123630843
9097,8.91123630843
9098,8.91123630843
9099,33.2231173549
9100,31.2216427552
9101,20.3019275849
9102,17.2038611874
9103,9.26756665846
9104,8.65692870296
9105,8.29224718381
9106,8.29224718381
9107,8.29224718381
9108,8.29224718381
9109,11.4968028664
9110,12.5432337639
9111,11.8799700734
9112,22.0901172344
9113,16.1549569943
9114,14.8433117408
9115,14.4906677624
9116,10.689802135
9117,7.74905228679
9118,7.13782224085
9119,7.11320272946
9120,19.5615789019
9121,16.6479339033
9122,9.10203841367
9123,8.42787046331
9124,8.11060068576
9125,8.11060068576
9126,8.11060068576
9127,8.11060068576
9128,7.0009722116
9129,15.4588488546
9130,13.1589024414
9131,6.65082750618
9132,6.20583672769
9133,6.036257698
9134,6.03678020788
9135,6.03678020788
9136,6.03678020788
9137,20.3682101549
9138,17.2484544616
9139,9.26277627976
9140,8.64027855935
9141,8.27684349369
9142,8.27684349369
9143,8.27684349369
9144,8.27684349369
9145,71.8839291776
9146,9.07238283222
9147,8.32729818425
9148,12.2193490367
9149,12.071597931
9150,11.9645079546
9151,8.76114871417
9152,15.523062475
9153,13.2244712888
9154,6.68201123806
9155,6.23377854426
9156,6.0593365235
9157,6.05985903338
9158,6.05985903338
9159,6.05985903338
9160,13.0447016063
9161,11.3373606644
9162,5.87512321492
9163,5.45223827222
9164,5.35886129772
9165,5.35803991733
9166,5.35803991733
9167,5.35803991733
9168,13.1179753815
9169,11.3959220558
9170,5.89439829118
9171,5.4677012804
9172,5.37713432435
9173,5.37631294396
9174,5.37631294396
9175,5.37631294396
9176,7.37333628334
9177,7.36535824715
9178,108.004420476
9179,71.7187957072
9180,48.3216398914
9181,22.0288790072
9182,18.5275343526
9183,10.5767548186
9184,9.03157789295
9185,8.57162061144
9186,8.57162061144
9187,21.6996578125
9188,18.0449711627
9189,10.3715619113
9190,8.85605573905
9191,8.34243332374
9192,8.34243332374
9193,22.5628196496
9194,19.9246225891
9195,17.0764377082
9196,9.17742322112
9197,8.62433192042
9198,8.26183835365
9199,8.26074322358
9200,8.26074322358
9201,8.26074322358
9202,17.3399204103
9203,14.3321437402
9204,7.07759732165
9205,6.62226887643
9206,6.37882409459
9207,6.37934660447
9208,6.37934660447
9209,6.37934660447
9210,20.3630231688
9211,17.3646405821
9212,9.34883111569
9213,8.74246837207
9214,8.37680887528
9215,8.37680887528
9216,8.37680887528
9217,8.37680887528
9218,22.3228905757
9219,18.3966375013
9220,10.4599452195
9221,8.97262555287
9222,8.51739761207
9223,8.51739761207
9224,8.51739761207
9225,8.51739761207
9226,9.72857923484
9227,7.36080880615
9228,7.12174757162
9229,7.09198319961
9230,9.22862445163
9231,9.15859623433
9232,8.80461856729
9233,12.3593086901
9234,9.20510083747
9235,9.13507262017
9236,9.48012200289
9237,9.45992429591
9238,20.2486211769
9239,17.2490255067
9240,9.435283002
9241,8.76052484431
9242,8.40260448163
9243,8.39982851396
9244,8.39982851396
9245,8.39982851396
9246,17.3427441072
9247,101.351470369
9248,70.1887002892
9249,53.8604821151
9250,48.8304031758
9251,29.1458773028
9252,27.6304155689
9253,19.6022977538
9254,18.5993966678
9255,18.7018728126
9256,18.5696581143
9257,18.4387875307
9258,18.5486110508
9259,18.976582747
9260,12.3194471518
9261,9.32697443197
9262,9.25255770236
9263,14.3914285782
9264,73.8190296163
9265,65.8234936819
9266,56.8626062981
9267,40.8273337939
9268,32.1508883254
9269,72.9595014704
9270,20.7409809584
9271,18.863280048
9272,11.6873958283
9273,10.7391063334
9274,10.4420380395
9275,10.4023166563
9276,10.4023166563
9277,10.4023166563
9278,15.4450863403
9279,13.0863443094
9280,6.89191961063
9281,6.31155623849
9282,6.15682270761
9283,6.15734521749
9284,6.15734521749
9285,6.15734521749
9286,13.5088098611
9287,12.9178312755
9288,12.8658930154
9289,12.702791784
9290,10.2830189563
9291,9.43025379934
9292,52.1213037542
9293,40.2943332974
9294,29.6163536173
9295,25.0495341802
9296,24.5257865491
9297,38.8757508269
9298,19.0345543346
9299,15.3063055457
9300,8.76279964506
9301,7.15263104908
9302,6.87433094189
9303,6.87485345177
9304,6.87485345177
9305,6.87485345177
9306,19.4147466738
9307,7.8287771535
9308,6.9681589528
9309,5.98976025702
9310,6.06026220298
9311,6.11666404182
9312,7.71036907159
9313,12.9458393726
9314,12.9458393726
9315,8.29685005492
9316,20.6761681585
9317,18.9658247347
9318,11.4274507331
9319,10.4178524906
9320,10.1380243751
9321,10.1130537806
9322,10.0875140213
9323,10.0875140213
9324,18.6304181893
9325,15.9560637968
9326,9.0840753325
9327,8.22249155029
9328,7.97095395157
9329,7.9698588215
9330,7.96895970838
9331,7.96895970838
9332,15.4445199455
9333,13.1734427593
9334,6.96658707772
9335,6.36269885843
9336,6.20265268417
9337,6.20317519405
9338,6.20227608093
9339,6.20227608093
9340,8.35180676393
9341,8.36624396799
9342,15.3326332219
9343,13.1375574728
9344,6.92015317361
9345,6.33262532889
9346,6.16814240653
9347,6.16866491641
9348,6.16776580329
9349,6.16776580329
9350,9.58041783379
9351,21.8727646228
9352,8.74652847364
9353,7.54140386202
9354,16.2124123371
9355,13.9070951803
9356,7.11523602751
9357,6.75736241905
9358,6.52609756464
9359,6.52552494445
9360,6.52552494445
9361,6.52552494445
9362,59.2574393668
9363,41.4211024674
9364,38.1564941666
9365,14.6836201598
9366,9.08363144962
9367,8.57589117827
9368,15.4450863403
9369,13.0863443094
9370,6.89191961063
9371,6.31110460171
9372,6.15637107083
9373,6.15689358071
9374,6.15689358071
9375,6.15689358071
9376,19.0667345967
9377,16.3374127829
9378,9.16494289969
9379,8.22401968806
9380,7.99000914944
9381,7.99000914944
9382,7.98789154533
9383,7.98789154533
9384,19.3819681046
9385,16.4778428242
9386,9.35236466727
9387,8.39945445317
9388,8.14348367396
9389,8.14348367396
9390,8.14348367396
9391,8.14348367396
9392,19.4066778067
9393,16.4854940729
9394,9.33538020895
9395,8.3696381982
9396,8.11655015834
9397,8.11655015834
9398,8.11655015834
9399,8.11655015834
9400,19.4066778067
9401,16.4854940729
9402,9.33538020895
9403,8.3696381982
9404,8.11655015834
9405,8.11655015834
9406,8.11655015834
9407,8.11655015834
9408,20.1014868859
9409,17.1368717305
9410,9.25420213565
9411,8.63131317183
9412,8.27048087631
9413,8.27048087631
9414,8.27048087631
9415,8.27048087631
9416,19.5287092481
9417,16.9142545362
9418,9.15520225843
9419,8.54809302641
9420,8.22852214994
9421,8.22680156384
9422,8.22680156384
9423,8.22680156384
9424,32.8980137144
9425,19.1000028902
9426,7.86927587733
9427,6.80174656251
9428,19.1083511217
9429,7.94875878271
9430,6.86546359061
9431,19.3597939673
9432,16.456109401
9433,9.34193162351
9434,8.40446958504
9435,8.14547416942
9436,8.14547416942
9437,8.14547416942
9438,8.14547416942
9439,22.7502201655
9440,7.3784547299
9441,7.05037963129
9442,10.2808733901
9443,9.60972571259
9444,19.3819681046
9445,16.4778428242
9446,9.35236466727
9447,8.39945445317
9448,8.14348367396
9449,8.14348367396
9450,8.14348367396
9451,8.14348367396
9452,15.6211966902
9453,13.2388312839
9454,7.01900778504
9455,6.42616030213
9456,6.27266558006
9457,6.27318808994
9458,6.27318808994
9459,6.27318808994
9460,15.6211966902
9461,13.2388312839
9462,7.01900778504
9463,6.42616030213
9464,6.27266558006
9465,6.27318808994
9466,6.27318808994
9467,6.27318808994
9468,19.4666804082
9469,16.4908137045
9470,9.40926002239
9471,8.35606214139
9472,8.10696501751
9473,8.10696501751
9474,8.10696501751
9475,8.10696501751
9476,7.7026428629
9477,7.7026428629
9478,35.3193580669
9479,31.3941544939
9480,13.6103286705
9481,11.606153574
9482,11.1179889135
9483,11.1179889135
9484,11.0466513552
9485,11.0466513552
9486,52.7422211198
9487,48.29864324
9488,44.2389107585
9489,41.065429637
9490,27.6857141483
9491,26.8281369613
9492,19.3821221451
9493,16.4762245767
9494,9.36284313281
9495,8.41594422717
9496,8.16035422667
9497,8.16035422667
9498,8.16035422667
9499,8.16035422667
9500,15.4266302521
9501,13.0360709057
9502,6.81984713002
9503,6.24243682722
9504,6.09217932875
9505,6.09270183863
9506,6.09270183863
9507,6.09270183863
9508,19.3879211898
9509,16.4459031768
9510,9.34485981568
9511,8.38331030784
9512,8.132089379
9513,8.132089379
9514,8.132089379
9515,8.132089379
9516,19.3786147948
9517,16.4744895144
9518,9.35770508113
9519,8.41495944934
9520,8.15596403372
9521,8.15596403372
9522,8.15596403372
9523,8.15596403372
9524,15.4266302521
9525,13.0360709057
9526,6.81984713002
9527,6.24243682722
9528,6.09217932875
9529,6.09270183863
9530,6.09270183863
9531,6.09270183863
9532,19.3627972166
9533,16.4696578638
9534,9.35770508113
9535,8.41495944934
9536,8.15596403372
9537,8.15596403372
9538,8.15596403372
9539,8.15596403372
9540,19.3879211898
9541,16.4459031768
9542,9.34485981568
9543,8.38331030784
9544,8.132089379
9545,8.132089379
9546,8.132089379
9547,8.132089379
9548,19.3627972166
9549,16.4696578638
9550,9.35770508113
9551,8.41495944934
9552,8.15596403372
9553,8.15596403372
9554,8.15596403372
9555,8.15596403372
9556,19.380733434
9557,16.4661486324
9558,9.34888686244
9559,8.40178924221
9560,8.14754367696
9561,8.14754367696
9562,8.14754367696
9563,8.14754367696
9564,19.3597939673
9565,16.456109401
9566,9.34193162351
9567,8.40446958504
9568,8.14547416942
9569,8.14547416942
9570,8.14547416942
9571,8.14547416942
9572,10.5353588862
9573,10.5590341433
9574,8.20389667818
9575,22.1569694672
9576,20.8418645044
9577,10.5809421123
9578,11.3702848466
9579,52.8980213726
9580,11.2379627168
9581,12.6408030203
9582,12.6365543867
9583,9.48767614066
9584,8.16176862684
9585,10.3869456
9586,10.3170698624
9587,10.2124240362
9588,7.52110509481
9589,11.2329860424
9590,11.7221111291
9591,11.1367941625
9592,18.0742662225
9593,15.0973946526
9594,8.53766387677
9595,6.76739689919
9596,6.50917334263
9597,6.50969585251
9598,6.50969585251
9599,6.50969585251
9600,5.98820664708
9601,24.1872595657
9602,21.3271643125
9603,11.2860457462
9604,10.2124910672
9605,9.93286439594
9606,9.93093847458
9607,9.93093847458
9608,9.93093847458
9609,9.70353237846
9610,14.7511024196
9611,8.97725813692
9612,71.1495400191
9613,19.872843967
9614,17.0737747673
9615,9.36912161925
9616,8.7142163705
9617,8.35922858587
9618,8.3564526182
9619,8.3564526182
9620,8.3564526182
9621,19.8696532021
9622,17.0187243507
9623,9.28256889431
9624,8.60920040637
9625,8.24882965856
9626,8.2460536909
9627,8.2460536909
9628,8.2460536909
9629,26.8938829619
9630,20.025446806
9631,17.00503058
9632,9.15617605882
9633,8.56502167444
9634,8.18805463685
9635,8.18805463685
9636,8.18805463685
9637,8.18805463685
9638,8.24406324282
9639,8.14265430905
9640,7.67319719019
9641,8.82930639029
9642,8.30917555301
9643,8.22239310886
9644,7.78098027575
9645,18.3721184647
9646,9.15032309721
9647,7.52452325363
9648,7.23696213197
9649,7.20818275445
9650,45.6241959578
9651,19.609364343
9652,14.8520439946
9653,14.0579590702
9654,14.0025155476
9655,19.2247161144
9656,14.5777921739
9657,13.7780368765
9658,17.6344824496
9659,15.9722677781
9660,15.4831666085
9661,15.1091803078
9662,9.01472097172
9663,19.7940225768
9664,17.8067043245
9665,9.96038164202
9666,9.88173227266
9667,9.03719925663
9668,19.1768818239
9669,9.56610342356
9670,8.00899760529
9671,7.66072751403
9672,7.62033004258
9673,7.83625504427
9674,7.82659911439
