id,cost
4641,21.8427246374
4642,13.3162422172
4643,7.14866767192
4644,5.24036990257
4645,4.02747561525
4646,3.75441651875
4647,3.62555154321
4648,3.5187204754
4649,21.6606666926
4650,12.5833087585
4651,6.63857714372
4652,4.80884472216
4653,3.65634893698
4654,3.26638771888
4655,3.1228612921
4656,3.04218157943
4657,5.82437556684
4658,21.4987508555
4659,12.8180867223
4660,6.9152250964
4661,4.95034024582
4662,3.69017877511
4663,3.44505155155
4664,3.31727157904
4665,3.2058222932
4666,55.5527673141
4667,57.743638822
4668,15.9593652454
4669,5.48157442286
4670,5.70783928601
4671,6.12982200386
4672,8.2512811382
4673,7.34458027075
4674,7.22954212872
4675,7.20945566233
4676,21.5856623804
4677,12.4442892674
4678,6.56123590191
4679,4.586725127
4680,3.4765166395
4681,3.1051395759
4682,3.00676596763
4683,2.92041085448
4684,61.956137506
4685,29.0641431536
4686,64.8449002075
4687,31.6843698358
4688,30.4684236297
4689,27.1723151739
4690,17.7399386834
4691,9.78973197643
4692,7.57535206957
4693,6.22805650919
4694,5.79166272542
4695,5.5865415111
4696,5.42796414482
4697,41.2096670988
4698,26.7769845818
4699,22.1211531078
4700,22.1978544761
4701,13.1353527373
4702,7.21059630654
4703,5.33170490143
4704,4.2003249445
4705,3.86964940492
4706,3.718861804
4707,3.63450977337
4708,5.66007133199
4709,61.1632623537
4710,28.619180628
4711,19.3584571813
4712,11.8245299711
4713,10.3502890559
4714,9.18441156669
4715,8.41116607223
4716,7.98834873666
4717,7.60100265408
4718,15.5880160024
4719,45.9801750471
4720,12.5219365357
4721,12.8888623048
4722,10.4262949094
4723,33.4993295238
4724,25.5152373375
4725,13.3495712847
4726,10.7321266616
4727,9.04536425499
4728,8.68383568046
4729,8.54720876015
4730,8.39989873305
4731,49.7039605351
4732,53.1741805445
4733,21.33502668
4734,12.0457036662
4735,6.24658502251
4736,4.38121442442
4737,3.20320715768
4738,2.87344969759
4739,2.73607162133
4740,2.69328355302
4741,24.3459240053
4742,44.7591571474
4743,28.5881884901
4744,23.899473078
4745,21.7247375127
4746,17.1944325434
4747,35.0695514765
4748,21.9245449942
4749,19.11908882
4750,18.4673358446
4751,15.0208098018
4752,10.9010811081
4753,10.2839369474
4754,9.16732972407
4755,8.14694233162
4756,10.2876927271
4757,9.62414382133
4758,15.954162795
4759,11.6650623459
4760,18.7395603234
4761,23.5389460448
4762,14.1876387552
4763,7.64782470802
4764,5.6045692538
4765,4.2127329279
4766,3.8717637698
4767,3.76604552562
4768,3.69143070169
4769,26.1267478286
4770,3.63169989372
4771,3.37739187528
4772,2.48499079139
4773,21.2539992099
4774,21.5323024877
4775,12.9982528669
4776,6.26280442681
4777,4.4934426868
4778,3.41322479594
4779,3.06132214575
4780,2.90580504443
4781,2.78570355492
4782,27.9734369001
4783,20.445073808
4784,11.0910957418
4785,9.09382772378
4786,7.26092375489
4787,6.78213139108
4788,6.83908013999
4789,6.67210095536
4790,25.1332049877
4791,15.303467002
4792,8.07971155612
4793,6.32286908186
4794,4.82130834673
4795,4.53055535463
4796,4.38369045698
4797,4.29869855277
4798,16.0209322124
4799,24.6195534239
4800,16.1232841651
4801,8.77002387007
4802,6.86475854509
4803,5.7309025556
4804,5.2742275613
4805,5.12324521625
4806,5.00845745953
4807,54.1486342873
4808,31.2391012837
4809,23.2267711979
4810,16.7493587354
4811,15.4388698163
4812,15.103214391
4813,9.66067225675
4814,8.21928745903
4815,26.4633630643
4816,19.2410264685
4817,9.79270877962
4818,7.96400571991
4819,29.0418588606
4820,8.3652064566
4821,4.51875942423
4822,6.09729973348
4823,24.9312553207
4824,15.186731804
4825,8.35530232636
4826,6.46736922932
4827,5.06738147037
4828,4.75576303533
4829,4.59874362213
4830,4.50715823795
4831,71.6768860969
4832,48.7498539419
4833,28.7158850008
4834,24.668740228
4835,22.4617884188
4836,3.29916037457
4837,11.07687942
4838,8.1730496375
4839,6.19144461199
4840,6.06936786054
4841,5.79733812589
4842,25.6971283587
4843,14.5510591299
4844,7.82220416975
4845,5.88811671294
4846,4.41064860925
4847,4.14907941666
4848,3.97995804655
4849,3.78802379217
4850,24.0563812088
4851,13.9169444089
4852,7.58993005903
4853,5.75112812495
4854,4.41014783862
4855,4.15433750827
4856,3.93394278974
4857,3.78607635083
4858,22.4440206262
4859,31.722956995
4860,8.18306505011
4861,3.88258597953
4862,8.9065951492
4863,29.9043806302
4864,26.1395675567
4865,28.0483855711
4866,17.0030361538
4867,9.54446564992
4868,7.53278656599
4869,6.1122950318
4870,5.66338198227
4871,5.4858866144
4872,5.35123495602
4873,5.10068271729
4874,21.9335866862
4875,12.7578551437
4876,6.61545823295
4877,4.80803792503
4878,3.63181117609
4879,3.3339361128
4880,3.20406959599
4881,3.07225563784
4882,22.7361550831
4883,13.658045993
4884,7.06150576164
4885,5.06337530533
4886,3.98104304958
4887,3.63910017082
4888,3.50161081219
4889,3.40231912443
4890,17.6032283013
4891,21.1603690123
4892,16.6993651341
4893,15.8699220467
4894,15.0749764916
4895,79.8522044326
4896,58.8076247183
4897,41.6743696536
4898,26.4411344124
4899,17.006031504
4900,9.98389187805
4901,8.12211013615
4902,6.65540860101
4903,6.18009381103
4904,6.0246045303
4905,5.94879342099
4906,29.1043995482
4907,17.8542813107
4908,10.3606104951
4909,8.11857692115
4910,6.67902828241
4911,6.24616771365
4912,6.02891672184
4913,5.90862048819
4914,14.0216889324
4915,21.375116151
4916,12.0647885913
4917,6.22702714733
4918,4.32012040752
4919,3.23706481641
4920,2.85263989584
4921,2.69286624417
4922,2.62935183588
4923,4.33823161198
4924,16.8505700439
4925,8.49843926487
4926,108.641506652
4927,81.6007133199
4928,73.2949594654
4929,69.8713854098
4930,13.6906239046
4931,21.8282579303
4932,12.57301514
4933,6.58747071883
4934,4.82008424075
4935,3.68480940114
4936,3.42182135842
4937,3.28271840555
4938,3.18693211219
4939,21.0333123752
4940,12.863434285
4941,6.86039071237
4942,4.89336367633
4943,3.88130623237
4944,3.55369095775
4945,3.42215520551
4946,3.29131496803
4947,32.7558520612
4948,20.5410270249
4949,8.54829376318
4950,6.76018094512
4951,5.03349599105
4952,4.77821425193
4953,4.63975117264
4954,4.55576080969
4955,21.1631232508
4956,11.8832870585
4957,6.05478987108
4958,4.17016742431
4959,2.9917984899
4960,2.68513211998
4961,2.54792096727
4962,2.46345765428
4963,21.1631232508
4964,11.8832870585
4965,6.05478987108
4966,4.17016742431
4967,2.9917984899
4968,2.68513211998
4969,2.54792096727
4970,2.46345765428
4971,9.66086700089
4972,6.56624360822
4973,25.0104327214
4974,7.56102446543
4975,3.51034647763
4976,21.0412690641
4977,12.7577160408
4978,6.40894598911
4979,4.80233470396
4980,3.48433422545
4981,3.26819605727
4982,3.03122026674
4983,2.91779571897
4984,32.094028032
4985,27.8998236175
4986,18.1295660544
4987,16.3952582585
4988,28.7416468677
4989,17.33606717
4990,10.6021210418
4991,8.02103793059
4992,6.97392654252
4993,6.35221980492
4994,6.07342966677
4995,5.74317143605
4996,21.5521385688
4997,12.0499602165
4998,6.29079194093
4999,4.3904230399
5000,3.20824268458
5001,2.94920516573
5002,2.75284743744
5003,2.71940708757
5004,24.8005541862
5005,15.7143771248
5006,9.16020765289
5007,7.22378326647
5008,5.87810130033
5009,5.64376846592
5010,5.45878935918
5011,5.28655208293
5012,25.0533877133
5013,15.5547703967
5014,9.38650033663
5015,7.49623030998
5016,6.15288527345
5017,5.87420641765
5018,5.74834606589
5019,5.60459707439
5020,29.2081147099
5021,17.6872743054
5022,10.0693010911
5023,7.94333502112
5024,6.41531690435
5025,6.02482709503
5026,5.88035476817
5027,5.86519254631
5028,29.2081147099
5029,17.6872743054
5030,10.0693010911
5031,7.94333502112
5032,6.41531690435
5033,6.02482709503
5034,5.88035476817
5035,5.86519254631
5036,77.7686217124
5037,24.1022295421
5038,6.77186559316
5039,3.54270182448
5040,23.5058117214
5041,7.18733829282
5042,3.67212321183
5043,32.5604124124
5044,31.646506012
5045,28.5679629207
5046,6.33712856312
5047,26.968863195
5048,16.3133544399
5049,7.30254335839
5050,5.6352553652
5051,3.28805995894
5052,3.07456474686
5053,2.97724832103
5054,2.96063942845
5055,23.0543391775
5056,14.0067770959
5057,7.84370948627
5058,6.03381314578
5059,4.9220745258
5060,4.52791239852
5061,4.33678494127
5062,4.2316231089
5063,2.30573808954
5064,1.68837600084
5065,24.2642010205
5066,7.64935484051
5067,3.60246045303
5068,26.8625328978
5069,7.58261324371
5070,4.23329234433
5071,13.036979129
5072,21.0880354768
5073,11.7140822266
5074,5.77330113564
5075,4.01715417615
5076,2.90449747667
5077,2.6396176338
5078,2.47953795563
5079,2.39916426946
5080,21.9296083417
5081,12.555209962
5082,6.58532853335
5083,4.75186815266
5084,3.65690534879
5085,3.32770430051
5086,3.21185936135
5087,3.09373313376
5088,20.9238661718
5089,11.7227900714
5090,5.94890470335
5091,4.07947229904
5092,3.02443204264
5093,2.72466517919
5094,2.57613104611
5095,2.50104327215
5096,21.5349454438
5097,12.4977604425
5098,6.22761137974
5099,4.51122004418
5100,3.30895322246
5101,2.99624978439
5102,2.82192596385
5103,2.74511331327
5104,36.0070219171
5105,15.288110036
5106,9.44734396822
5107,27.1559566666
5108,20.0182503074
5109,13.6956037903
5110,11.7697790489
5111,10.3626413982
5112,9.78923120583
5113,9.59765861911
5114,9.46050310756
5115,31.0911861587
5116,7.45216249451
5117,6.27679818387
5118,15.7535485163
5119,7.98923899556
5120,7.3045742615
5121,6.17786816379
5122,4.97804955404
5123,18.0585122661
5124,15.7697957412
5125,11.265030074
5126,71.7847743472
5127,58.7567256278
5128,28.1687374459
5129,24.347468048
5130,19.5610745425
5131,33.8901142314
5132,37.2131724932
5133,15.3515841044
5134,61.9531056126
5135,89.0740361557
5136,9.02647407399
5137,21.7822148529
5138,13.0560084129
5139,6.65916438074
5140,4.87525247186
5141,3.72804259889
5142,3.42593880583
5143,3.28616815878
5144,3.21269397907
5145,18.3331293157
5146,14.0764676753
5147,12.9287292111
5148,11.2879820613
5149,13.0836064388
5150,10.1263054812
5151,8.48313794005
5152,7.60776305759
5153,22.9027169589
5154,13.9777045787
5155,7.73829726858
5156,5.9460948237
5157,4.8261213089
5158,4.48203624466
5159,4.3092425566
5160,4.26139114081
5161,24.9696477357
5162,14.7253829504
5163,8.24897202918
5164,6.03542674004
5165,4.39673831396
5166,4.16841472711
5167,3.96067837728
5168,3.84221830261
5169,25.9330747873
5170,15.0628049832
5171,8.07848745013
5172,5.68861525792
5173,4.38919893391
5174,4.15002531674
5175,4.05227767175
5176,3.8676185018
5177,4.81819244059
5178,20.9354117169
5179,15.1696221407
5180,7.86268312904
5181,6.1710242985
5182,5.04509717733
5183,4.5778781792
5184,4.41295771827
5185,4.4134584889
5186,34.1486398513
5187,10.5721026246
5188,13.6348157999
5189,13.2799085259
5190,15.0275145641
5191,22.0667916739
5192,12.8497187338
5193,6.87482959888
5194,4.97240197415
5195,3.81957234188
5196,3.53530154738
5197,3.40880132204
5198,3.29445869477
5199,22.0957529086
5200,13.0122744445
5201,6.82764587727
5202,4.95682244343
5203,3.79406086033
5204,3.53087807348
5205,3.41236235763
5206,3.32461621495
5207,6.37956744546
5208,6.22560829722
5209,23.7220333513
5210,14.4801444445
5211,8.4363715273
5212,6.65980425433
5213,5.49075521775
5214,5.2175570183
5215,5.04821308347
5216,4.95392910201
5217,23.6387663237
5218,14.4077830884
5219,8.43651063025
5220,6.63254007556
5221,5.54030368957
5222,5.23335911375
5223,5.09275384898
5224,5.00467385922
5225,22.1146987308
5226,13.5339383384
5227,7.46000790105
5228,5.5148200286
5229,4.38666726017
5230,3.98847114726
5231,3.87040056086
5232,3.72951709019
5233,22.1169521987
5234,13.4406837188
5235,7.38005152374
5236,5.47659453715
5237,4.38349571285
5238,3.96454543937
5239,3.83236981354
5240,3.69916482587
5241,22.2088714299
5242,13.5154932869
5243,7.35117375072
5244,5.39546969503
5245,4.23173439126
5246,3.82538684531
5247,3.66550191127
5248,3.61214201855
5249,22.658424353
5250,13.836348158
5251,7.89345270221
5252,6.11454849964
5253,5.0383645944
5254,4.69678338332
5255,4.50248437874
5256,4.42213851316
5257,22.7498149931
5258,13.8278906984
5259,7.88001535696
5260,6.11454849964
5261,5.0383645944
5262,4.69592094501
5263,4.50162194043
5264,4.42041363654
5265,22.7498149931
5266,13.836348158
5267,7.88001535696
5268,6.11454849964
5269,5.0383645944
5270,4.69667210096
5271,4.5037641259
5272,4.42116479249
5273,31.4174590898
5274,22.7451411339
5275,27.7151783578
5276,2.07268963906
5277,27.7297007061
5278,2.06793231807
5279,4.90310088303
5280,4.86693411528
5281,4.83986468065
5282,4.81346294019
5283,138.561480723
5284,17.0270916911
5285,4.41807670693
5286,9.10634698954
5287,17.8595115817
5288,13.0225680631
5289,51.2618307062
5290,21.5229547693
5291,12.2170785041
5292,6.0951853686
5293,4.30940948015
5294,3.19661367772
5295,2.88624716926
5296,2.69478586491
5297,2.60584343684
5298,56.4786643891
5299,36.8433645109
5300,20.9363019758
5301,19.5715907257
5302,16.6206606834
5303,149.571562905
5304,129.202049821
5305,107.452079033
5306,22.3101662002
5307,21.1620382477
5308,19.466929664
5309,13.6270260345
5310,13.3279546858
5311,19.5358134462
5312,11.7353649783
5313,5.74319925663
5314,3.89563383652
5315,2.73537610656
5316,2.34313360004
5317,2.20878796815
5318,2.09578072923
5319,64.9368194388
5320,21.4369056826
5321,14.3267973492
5322,8.30255448663
5323,6.63501610812
5324,5.16862059948
5325,4.81532691976
5326,4.57440060538
5327,4.48537471554
5328,22.3782710059
5329,13.0693622964
5330,6.99974405057
5331,5.19318618096
5332,4.02925613305
5333,3.75004868603
5334,3.59831518503
5335,3.47220444796
5336,22.3782710059
5337,13.0693622964
5338,6.99974405057
5339,5.19318618096
5340,4.02925613305
5341,3.75004868603
5342,3.59831518503
5343,3.47220444796
5344,63.4034597686
5345,21.4830044012
5346,12.4777017967
5347,5.99722906918
5348,4.27705413331
5349,3.11807615052
5350,2.81608363982
5351,2.65995448551
5352,2.59029172671
5353,21.4830044012
5354,12.4777017967
5355,5.99722906918
5356,4.27705413331
5357,3.11807615052
5358,2.81608363982
5359,2.65995448551
5360,2.59029172671
5361,18.8776060938
5362,20.6152801811
5363,11.2509250347
5364,5.36831679863
5365,3.4953789999
5366,2.38639461838
5367,2.03440850642
5368,1.89519427119
5369,1.82172009147
5370,20.3523199591
5371,11.1829871524
5372,5.19051540426
5373,3.44883515187
5374,2.24520512121
5375,1.92660371794
5376,1.80052080145
5377,1.71335889118
5378,21.27991409
5379,11.8973642772
5380,6.01831707683
5381,4.18455066964
5382,2.99583247553
5383,2.71554002549
5384,2.55231662058
5385,2.48404489131
5386,20.3523199591
5387,11.1829871524
5388,5.19051540426
5389,3.44883515187
5390,2.24520512121
5391,1.92660371794
5392,1.80052080145
5393,1.71335889118
5394,20.2922831246
5395,11.3027547949
5396,5.52110748207
5397,3.66814486738
5398,2.49272491556
5399,2.16399681732
5400,2.03716274489
5401,1.96477356821
5402,28.4470546341
5403,19.3512516484
5404,8.76190025761
5405,7.25914323709
5406,6.35667109941
5407,5.9103731854
5408,5.70386094156
5409,5.59477640591
5410,22.689138285
5411,13.4038492569
5412,7.34786310044
5413,5.17204253212
5414,4.0863718055
5415,3.76690796392
5416,3.57770012742
5417,3.50628467141
5418,27.0076450983
5419,16.9441863312
5420,10.8025962175
5421,8.36937954519
5422,7.18288699833
5423,6.6787500765
5424,6.49443866394
5425,6.50481574423
5426,3.98819294136
5427,24.3772917211
5428,16.1627059419
5429,8.87042838145
5430,7.11483783378
5431,5.59758628556
5432,5.24874390033
5433,5.09503513741
5434,5.00339411205
5435,6.12372929453
5436,6.12119762078
5437,6.11068143755
5438,6.08739560323
5439,6.08383456764
5440,15.0134651658
5441,10.148673236
5442,20.922224757
5443,15.6443248777
5444,12.6351385187
5445,9.03821436321
5446,7.43065717799
5447,6.94065311619
5448,22.1020960033
5449,13.0271028194
5450,7.02403142614
5451,5.05797811076
5452,4.0178775115
5453,3.68500414527
5454,3.5346616738
5455,3.39199768533
5456,21.7018411667
5457,12.551676747
5458,6.62872865465
5459,4.72332422672
5460,3.5142970015
5461,3.22910812751
5462,3.00426211448
5463,2.97966871241
5464,9.96023124753
5465,12.4264058774
5466,4.25360137545
5467,23.7351924907
5468,14.4600023369
5469,7.42534344519
5470,5.93760954358
5471,4.7715094896
5472,4.43015084324
5473,4.23120580004
5474,4.13146898282
5475,9.4701290319
5476,7.11325206011
5477,21.7787650996
5478,14.5982428515
5479,7.34661117386
5480,5.35017777357
5481,4.16732972407
5482,3.81679028282
5483,3.62908475821
5484,3.33449252461
5485,23.7832664712
5486,325.195940419
5487,145.93717276
5488,95.0679657028
5489,9.34988843943
5490,9.47911508266
5491,8.80574550837
5492,10.6705040535
5493,33.8727374905
5494,25.037780362
5495,18.5859906634
5496,17.2323241878
5497,16.2379049982
5498,15.6971561792
5499,14.7402669664
5500,14.6449814437
5501,23.1777026313
5502,13.9945902862
5503,22.5628606244
5504,13.5687140767
5505,7.07725221591
5506,5.33579452825
5507,4.18802824346
5508,3.78718917445
5509,3.54754260723
5510,3.48998180533
5511,21.5191989896
5512,12.333758061
5513,6.52403977232
5514,4.23254118839
5515,3.24738625551
5516,2.8418455067
5517,2.6836019875
5518,2.62495618257
5519,41.6283391664
5520,3.6928773724
5521,28.4847237137
5522,17.2939189753
5523,9.76989589535
5524,7.3568491512
5525,5.99903740757
5526,5.62048263161
5527,5.44170751657
5528,5.34258275235
5529,11.6166266978
5530,10.5060843632
5531,9.83958647474
5532,8.78360031827
5533,61.3211720259
5534,41.6334859757
5535,29.6118471203
5536,21.0492813941
5537,18.0132203447
5538,58.5696599768
5539,40.9041413731
5540,27.5054945666
5541,19.5123606884
5542,16.929246674
5543,22.2035855177
5544,12.3855600006
5545,6.44160736244
5546,4.65477429155
5547,3.31120669029
5548,3.04323876187
5549,2.81605581923
5550,2.78169738987
5551,21.5809328801
5552,12.5800259288
5553,6.09768922175
5554,4.29505405541
5555,3.23044351586
5556,2.83400010015
5557,2.67074887466
5558,2.65717242646
5559,21.5240954135
5560,12.242979474
5561,6.33216115912
5562,4.44308741786
5563,3.30425154265
5564,2.93170601425
5565,2.83316548244
5566,2.76589529442
5567,21.9382605454
5568,12.8476600101
5569,6.63262353733
5570,4.98019173951
5571,3.68878774559
5572,3.36929608342
5573,3.20231689878
5574,2.99905966404
5575,14.0718772778
5576,13.6497832776
5577,13.6516472572
5578,13.5507419751
5579,54.4246423663
5580,28.8565180862
5581,18.1846508237
5582,12.6579235824
5583,9.53884589062
5584,9.03776923377
5585,11.8174078999
5586,55.1958847783
5587,38.8303945516
5588,27.8213139109
5589,20.1292822844
5590,18.0752046205
5591,17.7216049142
5592,30.5258648031
5593,20.0477123128
5594,12.1523399899
5595,10.5216082527
5596,8.43434062419
5597,8.0912849218
5598,7.88246356894
5599,7.85597836671
5600,13.4836943519
5601,7.35819705881
5602,12.9835174046
5603,26.3083467336
5604,16.4144822866
5605,8.21005102296
5606,6.13129649516
5607,4.8308508093
5608,4.41009219744
5609,4.14952454611
5610,3.9945638566
5611,21.8381342399
5612,12.3485307946
5613,6.54045392076
5614,4.59679618079
5615,3.45787684381
5616,3.10310867279
5617,2.95833031944
