id,cost
8151,11.1833984986
8152,27.8176400614
8153,13.963637665
8154,13.963637665
8155,11.1833984986
8156,11.1833984986
8157,11.1833984986
8158,11.1833984986
8159,11.1833984986
8160,11.1833984986
8161,13.963637665
8162,13.963637665
8163,11.1833984986
8164,11.1833984986
8165,11.1833984986
8166,11.1833984986
8167,11.1833984986
8168,11.1833984986
8169,13.963637665
8170,13.963637665
8171,11.1833984986
8172,11.1833984986
8173,11.1833984986
8174,11.1833984986
8175,11.1833984986
8176,11.1833984986
8177,13.963637665
8178,13.963637665
8179,11.1833984986
8180,11.1833984986
8181,11.1833984986
8182,11.1833984986
8183,11.1833984986
8184,11.1833984986
8185,13.963637665
8186,13.963637665
8187,11.1833984986
8188,11.1833984986
8189,11.1833984986
8190,11.1833984986
8191,11.1833984986
8192,11.1833984986
8193,11.1833984986
8194,13.963637665
8195,13.963637665
8196,25.037400895
8197,25.037400895
8198,25.037400895
8199,25.037400895
8200,25.037400895
8201,25.037400895
8202,13.963637665
8203,13.963637665
8204,11.1833984986
8205,11.1833984986
8206,11.1833984986
8207,11.1833984986
8208,11.1833984986
8209,11.1833984986
8210,13.963637665
8211,13.963637665
8212,11.1833984986
8213,11.1833984986
8214,11.1833984986
8215,11.1833984986
8216,11.1833984986
8217,11.1833984986
8218,11.1833984986
8219,27.8176400614
8220,11.1833984986
8221,11.1833984986
8222,11.1833984986
8223,11.1833984986
8224,11.1833984986
8225,11.1833984986
8226,13.963637665
8227,13.963637665
8228,11.1833984986
8229,11.1833984986
8230,11.1833984986
8231,11.1833984986
8232,11.1833984986
8233,11.1833984986
8234,13.963637665
8235,13.963637665
8236,11.1833984986
8237,11.1833984986
8238,11.1833984986
8239,11.1833984986
8240,11.1833984986
8241,11.1833984986
8242,27.8176400614
8243,27.8176400614
8244,13.963637665
8245,13.963637665
8246,11.1833984986
8247,11.1833984986
8248,11.1833984986
8249,11.1833984986
8250,11.1833984986
8251,11.1833984986
8252,13.963637665
8253,13.963637665
8254,27.8176400614
8255,27.8176400614
8256,27.8176400614
8257,13.963637665
8258,13.963637665
8259,11.1833984986
8260,11.1833984986
8261,11.1833984986
8262,11.1833984986
8263,11.1833984986
8264,11.1833984986
8265,11.1833984986
8266,11.1833984986
8267,11.1833984986
8268,11.1833984986
8269,11.1833984986
8270,11.1833984986
8271,11.1833984986
8272,13.963637665
8273,13.963637665
8274,13.963637665
8275,13.963637665
8276,13.963637665
8277,11.1833984986
8278,13.963637665
8279,11.1833984986
8280,11.1833984986
8281,11.1833984986
8282,13.963637665
8283,13.963637665
8284,11.1833984986
8285,11.1833984986
8286,11.1833984986
8287,11.1833984986
8288,11.1833984986
8289,11.1833984986
8290,13.963637665
8291,13.963637665
8292,11.1833984986
8293,11.1833984986
8294,11.1833984986
8295,11.1833984986
8296,11.1833984986
8297,11.1833984986
8298,13.963637665
8299,11.1833984986
8300,11.1833984986
8301,11.1833984986
8302,13.963637665
8303,13.963637665
8304,11.1833984986
8305,11.1833984986
8306,11.1833984986
8307,11.1833984986
8308,11.1833984986
8309,11.1833984986
8310,13.963637665
8311,13.963637665
8312,11.1833984986
8313,11.1833984986
8314,11.1833984986
8315,11.1833984986
8316,11.1833984986
8317,11.1833984986
8318,13.963637665
8319,13.963637665
8320,11.1833984986
8321,11.1833984986
8322,11.1833984986
8323,11.1833984986
8324,11.1833984986
8325,11.1833984986
8326,13.963637665
8327,13.963637665
8328,11.1833984986
8329,11.1833984986
8330,11.1833984986
8331,11.1833984986
8332,11.1833984986
8333,11.1833984986
8334,13.963637665
8335,13.963637665
8336,11.1833984986
8337,11.1833984986
8338,11.1833984986
8339,11.1833984986
8340,11.1833984986
8341,11.1833984986
8342,11.1833984986
8343,11.1833984986
8344,11.1833984986
8345,13.963637665
8346,13.963637665
8347,11.1833984986
8348,11.1833984986
8349,11.1833984986
8350,11.1833984986
8351,11.1833984986
8352,11.1833984986
8353,13.963637665
8354,13.963637665
8355,11.1833984986
8356,11.1833984986
8357,11.1833984986
8358,11.1833984986
8359,11.1833984986
8360,11.1833984986
8361,13.963637665
8362,13.963637665
8363,11.1833984986
8364,11.1833984986
8365,11.1833984986
8366,11.1833984986
8367,11.1833984986
8368,11.1833984986
8369,13.963637665
8370,13.963637665
8371,11.1833984986
8372,11.1833984986
8373,11.1833984986
8374,11.1833984986
8375,11.1833984986
8376,11.1833984986
8377,13.963637665
8378,27.8176400614
8379,13.963637665
8380,13.963637665
8381,11.1833984986
8382,11.1833984986
8383,11.1833984986
8384,11.1833984986
8385,11.1833984986
8386,11.1833984986
8387,13.963637665
8388,13.963637665
8389,11.1833984986
8390,11.1833984986
8391,11.1833984986
8392,11.1833984986
8393,11.1833984986
8394,11.1833984986
8395,13.963637665
8396,13.963637665
8397,11.1833984986
8398,11.1833984986
8399,11.1833984986
8400,11.1833984986
8401,11.1833984986
8402,11.1833984986
8403,13.963637665
8404,13.963637665
8405,11.1833984986
8406,11.1833984986
8407,11.1833984986
8408,11.1833984986
8409,11.1833984986
8410,11.1833984986
8411,13.963637665
8412,13.963637665
8413,13.963637665
8414,13.963637665
8415,11.1833984986
8416,11.1833984986
8417,11.1833984986
8418,11.1833984986
8419,11.1833984986
8420,11.1833984986
8421,13.963637665
8422,13.963637665
8423,13.963637665
8424,11.1833984986
8425,11.1833984986
8426,11.1833984986
8427,11.1833984986
8428,11.1833984986
8429,11.1833984986
8430,13.963637665
8431,13.963637665
8432,11.1833984986
8433,11.1833984986
8434,11.1833984986
8435,11.1833984986
8436,11.1833984986
8437,11.1833984986
8438,13.963637665
8439,13.963637665
8440,11.1833984986
8441,11.1833984986
8442,11.1833984986
8443,11.1833984986
8444,11.1833984986
8445,11.1833984986
8446,11.1833984986
8447,11.1833984986
8448,13.963637665
8449,13.963637665
8450,13.963637665
8451,13.963637665
8452,13.963637665
8453,13.963637665
8454,11.1833984986
8455,11.1833984986
8456,13.963637665
8457,13.963637665
8458,11.1833984986
8459,11.1833984986
8460,11.1833984986
8461,11.1833984986
8462,11.1833984986
8463,11.1833984986
8464,13.963637665
8465,13.963637665
8466,11.1833984986
8467,11.1833984986
8468,11.1833984986
8469,11.1833984986
8470,11.1833984986
8471,11.1833984986
8472,11.1833984986
8473,11.1833984986
8474,11.1833984986
8475,11.1833984986
8476,13.963637665
8477,13.963637665
8478,11.1833984986
8479,11.1833984986
8480,11.1833984986
8481,11.1833984986
8482,11.1833984986
8483,11.1833984986
8484,11.1833984986
8485,11.1833984986
8486,11.1833984986
8487,13.963637665
8488,13.963637665
8489,11.1833984986
8490,11.1833984986
8491,11.1833984986
8492,11.1833984986
8493,11.1833984986
8494,11.1833984986
8495,13.963637665
8496,13.963637665
8497,11.1833984986
8498,11.1833984986
8499,13.963637665
8500,13.963637665
8501,13.963637665
8502,11.1833984986
8503,13.963637665
8504,13.963637665
8505,13.963637665
8506,13.963637665
8507,11.1833984986
8508,11.1833984986
8509,11.1833984986
8510,11.1833984986
8511,11.1833984986
8512,11.1833984986
8513,13.963637665
8514,13.963637665
8515,11.1833984986
8516,11.1833984986
8517,11.1833984986
8518,11.1833984986
8519,11.1833984986
8520,11.1833984986
8521,27.8176400614
8522,25.037400895
8523,25.037400895
8524,13.963637665
8525,13.963637665
8526,27.8176400614
8527,27.8176400614
8528,27.8176400614
8529,27.8176400614
8530,27.8176400614
8531,13.963637665
8532,13.963637665
8533,13.963637665
8534,27.8176400614
8535,13.963637665
8536,13.963637665
8537,11.1833984986
8538,11.1833984986
8539,11.1833984986
8540,11.1833984986
8541,11.1833984986
8542,11.1833984986
8543,13.963637665
8544,13.963637665
8545,11.1833984986
8546,11.1833984986
8547,11.1833984986
8548,11.1833984986
8549,11.1833984986
8550,11.1833984986
8551,13.963637665
8552,13.963637665
8553,11.1833984986
8554,13.963637665
8555,13.963637665
8556,11.1833984986
8557,11.1833984986
8558,11.1833984986
8559,11.1833984986
8560,11.1833984986
8561,11.1833984986
8562,11.1833984986
8563,13.963637665
8564,13.963637665
8565,11.1833984986
8566,13.963637665
8567,13.963637665
8568,11.1833984986
8569,11.1833984986
8570,11.1833984986
8571,11.1833984986
8572,11.1833984986
8573,11.1833984986
8574,13.963637665
8575,13.963637665
8576,11.1833984986
8577,11.1833984986
8578,11.1833984986
8579,11.1833984986
8580,11.1833984986
8581,11.1833984986
8582,13.963637665
8583,13.963637665
8584,11.1833984986
8585,11.1833984986
8586,11.1833984986
8587,11.1833984986
8588,11.1833984986
8589,11.1833984986
8590,11.1833984986
8591,11.1833984986
8592,11.1833984986
8593,11.1833984986
8594,11.1833984986
8595,11.1833984986
8596,11.1833984986
8597,13.963637665
8598,13.963637665
8599,13.963637665
8600,13.963637665
8601,11.1833984986
8602,11.1833984986
8603,11.1833984986
8604,11.1833984986
8605,11.1833984986
8606,11.1833984986
8607,13.963637665
8608,13.963637665
8609,11.1833984986
8610,11.1833984986
8611,11.1833984986
8612,11.1833984986
8613,11.1833984986
8614,11.1833984986
8615,13.963637665
8616,13.963637665
8617,11.1833984986
8618,11.1833984986
8619,11.1833984986
8620,11.1833984986
8621,11.1833984986
8622,11.1833984986
8623,13.963637665
8624,13.963637665
8625,11.1833984986
8626,11.1833984986
8627,11.1833984986
8628,11.1833984986
8629,11.1833984986
8630,11.1833984986
8631,13.963637665
8632,13.963637665
8633,11.1833984986
8634,11.1833984986
8635,11.1833984986
8636,11.1833984986
8637,11.1833984986
8638,11.1833984986
8639,13.963637665
8640,13.963637665
8641,11.1833984986
8642,11.1833984986
8643,11.1833984986
8644,11.1833984986
8645,11.1833984986
8646,11.1833984986
8647,13.963637665
8648,13.963637665
8649,11.1833984986
8650,11.1833984986
8651,11.1833984986
8652,11.1833984986
8653,11.1833984986
8654,11.1833984986
8655,13.963637665
8656,13.963637665
8657,13.963637665
8658,13.963637665
8659,13.963637665
8660,13.963637665
8661,13.963637665
8662,13.963637665
8663,11.1833984986
8664,11.1833984986
8665,11.1833984986
8666,11.1833984986
8667,11.1833984986
8668,11.1833984986
8669,11.1833984986
8670,25.037400895
8671,27.8176400614
8672,27.8176400614
8673,13.963637665
8674,13.963637665
8675,11.1833984986
8676,11.1833984986
8677,11.1833984986
8678,11.1833984986
8679,11.1833984986
8680,11.1833984986
8681,13.963637665
8682,13.963637665
8683,11.1833984986
8684,11.1833984986
8685,11.1833984986
8686,11.1833984986
8687,11.1833984986
8688,11.1833984986
8689,13.963637665
8690,13.963637665
8691,11.1833984986
8692,11.1833984986
8693,11.1833984986
8694,11.1833984986
8695,11.1833984986
8696,11.1833984986
8697,13.963637665
8698,13.963637665
8699,11.1833984986
8700,11.1833984986
8701,11.1833984986
8702,11.1833984986
8703,11.1833984986
8704,11.1833984986
8705,27.8176400614
8706,13.963637665
8707,13.963637665
8708,11.1833984986
8709,11.1833984986
8710,13.963637665
8711,13.963637665
8712,13.963637665
8713,11.1833984986
8714,13.963637665
8715,13.963637665
8716,13.963637665
8717,13.963637665
8718,11.1833984986
8719,11.1833984986
8720,13.963637665
8721,27.8176400614
8722,27.8176400614
8723,27.8176400614
8724,13.963637665
8725,13.963637665
8726,11.1833984986
8727,11.1833984986
8728,11.1833984986
8729,11.1833984986
8730,11.1833984986
8731,11.1833984986
8732,13.963637665
8733,13.963637665
8734,11.1833984986
8735,11.1833984986
8736,11.1833984986
8737,11.1833984986
8738,11.1833984986
8739,11.1833984986
8740,11.1833984986
8741,13.963637665
8742,13.963637665
8743,11.1833984986
8744,11.1833984986
8745,11.1833984986
8746,11.1833984986
8747,11.1833984986
8748,11.1833984986
8749,13.963637665
8750,13.963637665
8751,11.1833984986
8752,11.1833984986
8753,11.1833984986
8754,11.1833984986
8755,11.1833984986
8756,11.1833984986
8757,13.963637665
8758,13.963637665
8759,11.1833984986
8760,11.1833984986
8761,11.1833984986
8762,11.1833984986
8763,11.1833984986
8764,11.1833984986
8765,27.8176400614
8766,25.037400895
8767,13.963637665
8768,13.963637665
8769,11.1833984986
8770,11.1833984986
8771,11.1833984986
8772,11.1833984986
8773,11.1833984986
8774,11.1833984986
8775,13.963637665
8776,27.8176400614
8777,11.1833984986
8778,13.963637665
8779,13.963637665
8780,11.1833984986
8781,11.1833984986
8782,11.1833984986
8783,11.1833984986
8784,11.1833984986
8785,11.1833984986
8786,13.963637665
8787,13.963637665
8788,11.1833984986
8789,11.1833984986
8790,11.1833984986
8791,11.1833984986
8792,11.1833984986
8793,11.1833984986
8794,13.963637665
8795,13.963637665
8796,11.1833984986
8797,11.1833984986
8798,11.1833984986
8799,11.1833984986
8800,11.1833984986
8801,11.1833984986
8802,13.963637665
8803,13.963637665
8804,11.1833984986
8805,11.1833984986
8806,11.1833984986
8807,11.1833984986
8808,11.1833984986
8809,11.1833984986
8810,13.963637665
8811,13.963637665
8812,11.1833984986
8813,11.1833984986
8814,11.1833984986
8815,11.1833984986
8816,11.1833984986
8817,11.1833984986
8818,13.963637665
8819,13.963637665
8820,11.1833984986
8821,11.1833984986
8822,11.1833984986
8823,11.1833984986
8824,11.1833984986
8825,11.1833984986
8826,27.8176400614
8827,27.8176400614
8828,13.963637665
8829,13.963637665
8830,13.963637665
8831,11.1833984986
8832,11.1833984986
8833,11.1833984986
8834,11.1833984986
8835,27.8176400614
8836,13.963637665
8837,13.963637665
8838,11.1833984986
8839,11.1833984986
8840,11.1833984986
8841,11.1833984986
8842,11.1833984986
8843,11.1833984986
8844,11.1833984986
8845,11.1833984986
8846,11.1833984986
8847,13.963637665
8848,11.1833984986
8849,11.1833984986
8850,13.963637665
8851,27.8176400614
8852,27.8176400614
8853,13.963637665
8854,13.963637665
8855,11.1833984986
8856,11.1833984986
8857,11.1833984986
8858,13.963637665
8859,13.963637665
8860,11.1833984986
8861,11.1833984986
8862,11.1833984986
8863,11.1833984986
8864,11.1833984986
8865,11.1833984986
8866,13.963637665
8867,13.963637665
8868,11.1833984986
8869,11.1833984986
8870,11.1833984986
8871,11.1833984986
8872,11.1833984986
8873,11.1833984986
8874,13.963637665
8875,13.963637665
8876,11.1833984986
8877,11.1833984986
8878,11.1833984986
8879,11.1833984986
8880,11.1833984986
8881,11.1833984986
8882,13.963637665
8883,13.963637665
8884,11.1833984986
8885,11.1833984986
8886,11.1833984986
8887,11.1833984986
8888,11.1833984986
8889,11.1833984986
8890,13.963637665
8891,13.963637665
8892,11.1833984986
8893,11.1833984986
8894,11.1833984986
8895,11.1833984986
8896,11.1833984986
8897,11.1833984986
8898,13.963637665
8899,11.1833984986
8900,11.1833984986
8901,11.1833984986
8902,13.963637665
8903,13.963637665
8904,11.1833984986
8905,11.1833984986
8906,11.1833984986
8907,11.1833984986
8908,11.1833984986
8909,11.1833984986
8910,13.963637665
8911,13.963637665
8912,13.963637665
8913,13.963637665
8914,13.963637665
8915,13.963637665
8916,13.963637665
8917,13.963637665
8918,13.963637665
8919,11.1833984986
8920,13.963637665
8921,13.963637665
8922,13.963637665
8923,11.1833984986
8924,11.1833984986
8925,11.1833984986
8926,11.1833984986
8927,11.1833984986
8928,11.1833984986
8929,13.963637665
8930,13.963637665
8931,11.1833984986
8932,11.1833984986
8933,11.1833984986
8934,11.1833984986
8935,11.1833984986
8936,11.1833984986
8937,13.963637665
8938,13.963637665
8939,11.1833984986
8940,11.1833984986
8941,11.1833984986
8942,11.1833984986
8943,11.1833984986
8944,11.1833984986
8945,27.8176400614
8946,27.8176400614
8947,27.8176400614
8948,25.037400895
8949,13.963637665
8950,13.963637665
8951,13.963637665
8952,13.963637665
8953,13.963637665
8954,13.963637665
8955,11.1833984986
8956,11.1833984986
8957,11.1833984986
8958,11.1833984986
8959,11.1833984986
8960,11.1833984986
8961,13.963637665
8962,13.963637665
8963,11.1833984986
8964,11.1833984986
8965,11.1833984986
8966,11.1833984986
8967,11.1833984986
8968,11.1833984986
8969,13.963637665
8970,13.963637665
8971,11.1833984986
8972,11.1833984986
8973,11.1833984986
8974,11.1833984986
8975,11.1833984986
8976,11.1833984986
8977,13.963637665
8978,13.963637665
8979,11.1833984986
8980,11.1833984986
8981,11.1833984986
8982,11.1833984986
8983,11.1833984986
8984,11.1833984986
8985,11.1833984986
8986,11.1833984986
8987,11.1833984986
8988,27.8176400614
8989,11.1833984986
8990,11.1833984986
8991,27.8176400614
8992,27.8176400614
8993,13.963637665
8994,13.963637665
8995,11.1833984986
8996,11.1833984986
8997,11.1833984986
8998,11.1833984986
8999,11.1833984986
9000,11.1833984986
9001,27.8176400614
9002,13.963637665
9003,13.963637665
9004,11.1833984986
9005,11.1833984986
9006,11.1833984986
9007,11.1833984986
9008,11.1833984986
9009,11.1833984986
9010,13.963637665
9011,13.963637665
9012,13.963637665
9013,13.963637665
9014,11.1833984986
9015,11.1833984986
9016,11.1833984986
9017,11.1833984986
9018,11.1833984986
9019,11.1833984986
9020,13.963637665
9021,13.963637665
9022,11.1833984986
9023,11.1833984986
9024,11.1833984986
9025,11.1833984986
9026,11.1833984986
9027,11.1833984986
9028,13.963637665
9029,13.963637665
9030,11.1833984986
9031,11.1833984986
9032,11.1833984986
9033,11.1833984986
9034,11.1833984986
9035,11.1833984986
9036,13.963637665
9037,13.963637665
9038,11.1833984986
9039,11.1833984986
9040,11.1833984986
9041,11.1833984986
9042,11.1833984986
9043,11.1833984986
9044,13.963637665
9045,13.963637665
9046,11.1833984986
9047,11.1833984986
9048,11.1833984986
9049,11.1833984986
9050,11.1833984986
9051,11.1833984986
9052,13.963637665
9053,13.963637665
9054,11.1833984986
9055,11.1833984986
9056,11.1833984986
9057,11.1833984986
9058,11.1833984986
9059,11.1833984986
9060,13.963637665
9061,13.963637665
9062,11.1833984986
9063,11.1833984986
9064,11.1833984986
9065,11.1833984986
9066,11.1833984986
9067,11.1833984986
9068,13.963637665
9069,13.963637665
9070,13.963637665
9071,11.1833984986
9072,11.1833984986
9073,11.1833984986
9074,11.1833984986
9075,11.1833984986
9076,11.1833984986
9077,13.963637665
9078,13.963637665
9079,13.963637665
9080,13.963637665
9081,11.1833984986
9082,11.1833984986
9083,13.963637665
9084,13.963637665
9085,11.1833984986
9086,11.1833984986
9087,11.1833984986
9088,11.1833984986
9089,11.1833984986
9090,11.1833984986
9091,13.963637665
9092,13.963637665
9093,11.1833984986
9094,11.1833984986
9095,11.1833984986
9096,11.1833984986
9097,11.1833984986
9098,11.1833984986
9099,27.8176400614
9100,27.8176400614
9101,13.963637665
9102,13.963637665
9103,11.1833984986
9104,11.1833984986
9105,11.1833984986
9106,11.1833984986
9107,11.1833984986
9108,11.1833984986
9109,13.963637665
9110,13.963637665
9111,13.963637665
9112,27.8176400614
9113,13.963637665
