id,cost
10689,4.94607535982
10690,4.94607535982
10691,24.3181465887
10692,15.0709462097
10693,8.66866255753
10694,4.94607535982
10695,4.94607535982
10696,4.94607535982
10697,4.94607535982
10698,4.94607535982
10699,24.3181465887
10700,15.0709462097
10701,8.66866255753
10702,4.94607535982
10703,4.94607535982
10704,4.94607535982
10705,4.94607535982
10706,4.94607535982
10707,24.3181465887
10708,15.0709462097
10709,8.66866255753
10710,4.94607535982
10711,4.94607535982
10712,4.94607535982
10713,4.94607535982
10714,4.94607535982
10715,24.3181465887
10716,15.0709462097
10717,8.66866255753
10718,4.94607535982
10719,4.94607535982
10720,4.94607535982
10721,4.94607535982
10722,4.94607535982
10723,24.3181465887
10724,15.0709462097
10725,8.66866255753
10726,4.94607535982
10727,4.94607535982
10728,4.94607535982
10729,4.94607535982
10730,4.94607535982
10731,4.94607535982
10732,4.94333382693
10733,4.94333382693
10734,30.8387681027
10735,15.0709462097
10736,8.66866255753
10737,4.94607535982
10738,4.94607535982
10739,4.94607535982
10740,4.94607535982
10741,4.94607535982
10742,4.94607535982
10743,4.94607535982
10744,30.8387681027
10745,15.0709462097
10746,8.66866255753
10747,4.94607535982
10748,4.94607535982
10749,4.94607535982
10750,4.94607535982
10751,4.94607535982
10752,24.3181465887
10753,15.0709462097
10754,8.66866255753
10755,4.94607535982
10756,4.94607535982
10757,4.94607535982
10758,4.94607535982
10759,4.94607535982
10760,18.4647343106
10761,4.94607535982
10762,4.94607535982
10763,24.3181465887
10764,15.0709462097
10765,8.66866255753
10766,4.94607535982
10767,4.94607535982
10768,4.94607535982
10769,4.94607535982
10770,4.94607535982
10771,24.3181465887
10772,15.0709462097
10773,8.66866255753
10774,4.94607535982
10775,4.94607535982
10776,4.94607535982
10777,4.94607535982
10778,4.94607535982
10779,24.3181465887
10780,15.0709462097
10781,8.66866255753
10782,4.94607535982
10783,4.94607535982
10784,4.94607535982
10785,4.94607535982
10786,4.94607535982
10787,24.3181465887
10788,15.0709462097
10789,8.66866255753
10790,4.94607535982
10791,4.94607535982
10792,4.94607535982
10793,4.94607535982
10794,4.94607535982
10795,24.3181465887
10796,15.0709462097
10797,8.66866255753
10798,4.94607535982
10799,4.94607535982
10800,4.94607535982
10801,4.94607535982
10802,4.94607535982
10803,12.1655175059
10804,12.1655175059
10805,12.1655175059
10806,24.3181465887
10807,15.0709462097
10808,8.66866255753
10809,4.94607535982
10810,4.94607535982
10811,4.94607535982
10812,4.94607535982
10813,4.94607535982
10814,24.3181465887
10815,15.0709462097
10816,8.66866255753
10817,4.94607535982
10818,4.94607535982
10819,4.94607535982
10820,4.94607535982
10821,4.94607535982
10822,24.3181465887
10823,15.0709462097
10824,8.66866255753
10825,4.94607535982
10826,4.94607535982
10827,4.94607535982
10828,4.94607535982
10829,4.94607535982
10830,24.3181465887
10831,15.0709462097
10832,8.66866255753
10833,4.94607535982
10834,4.94607535982
10835,4.94607535982
10836,4.94607535982
10837,4.94607535982
10838,24.3181465887
10839,15.0709462097
10840,8.66866255753
10841,4.94607535982
10842,4.94607535982
10843,4.94607535982
10844,4.94607535982
10845,4.94607535982
10846,24.3181465887
10847,15.0709462097
10848,8.66866255753
10849,4.94607535982
10850,4.94607535982
10851,4.94607535982
10852,4.94607535982
10853,4.94607535982
10854,30.8387681027
10855,15.0709462097
10856,8.66866255753
10857,4.94607535982
10858,4.94607535982
10859,4.94607535982
10860,4.94607535982
10861,4.94607535982
10862,30.8387681027
10863,15.0709462097
10864,8.66866255753
10865,4.94607535982
10866,4.94607535982
10867,4.94607535982
10868,4.94607535982
10869,30.8387681027
10870,15.0709462097
10871,8.66866255753
10872,4.94607535982
10873,4.94607535982
10874,4.94607535982
10875,4.94607535982
10876,30.8387681027
10877,15.0709462097
10878,8.66866255753
10879,4.94607535982
10880,4.94607535982
10881,4.94607535982
10882,4.94607535982
10883,30.8387681027
10884,15.0709462097
10885,8.66866255753
10886,4.94607535982
10887,4.94607535982
10888,4.94607535982
10889,4.94607535982
10890,24.3181465887
10891,15.0709462097
10892,8.66866255753
10893,4.94607535982
10894,4.94607535982
10895,4.94607535982
10896,4.94607535982
10897,4.94607535982
10898,30.8387681027
10899,15.0709462097
10900,8.66866255753
10901,4.94607535982
10902,4.94607535982
10903,4.94607535982
10904,4.94607535982
10905,24.3181465887
10906,15.0709462097
10907,8.66866255753
10908,4.94607535982
10909,4.94607535982
10910,4.94607535982
10911,4.94607535982
10912,4.94607535982
10913,24.3181465887
10914,15.0709462097
10915,8.66866255753
10916,4.94607535982
10917,4.94607535982
10918,4.94607535982
10919,4.94607535982
10920,4.94607535982
10921,24.3181465887
10922,15.0709462097
10923,8.66866255753
10924,4.94607535982
10925,4.94607535982
10926,4.94607535982
10927,4.94607535982
10928,4.94607535982
10929,24.3181465887
10930,15.0709462097
10931,8.66866255753
10932,4.94607535982
10933,4.94607535982
10934,4.94607535982
10935,4.94607535982
10936,4.94607535982
10937,24.3181465887
10938,15.0709462097
10939,8.66866255753
10940,4.94607535982
10941,4.94607535982
10942,4.94607535982
10943,4.94607535982
10944,4.94607535982
10945,15.0709462097
10946,18.4647343106
10947,18.4647343106
10948,4.94607535982
10949,18.4647343106
10950,4.94607535982
10951,4.94607535982
10952,4.94607535982
10953,4.94607535982
10954,4.94333382693
10955,15.0709462097
10956,15.0709462097
10957,18.4647343106
10958,18.4647343106
10959,24.3181465887
10960,15.0709462097
10961,8.66866255753
10962,4.94607535982
10963,4.94607535982
10964,4.94607535982
10965,4.94607535982
10966,4.94607535982
10967,24.3181465887
10968,15.0709462097
10969,8.66866255753
10970,4.94607535982
10971,4.94607535982
10972,4.94607535982
10973,4.94607535982
10974,4.94607535982
10975,24.3181465887
10976,15.0709462097
10977,8.66866255753
10978,4.94607535982
10979,4.94607535982
10980,4.94607535982
10981,4.94607535982
10982,4.94607535982
10983,24.3181465887
10984,15.0709462097
10985,8.66866255753
10986,4.94607535982
10987,4.94607535982
10988,4.94607535982
10989,4.94607535982
10990,4.94607535982
10991,83.7048994963
10992,12.1655175059
10993,8.66866255753
10994,8.66866255753
10995,4.94607535982
10996,4.94607535982
10997,24.3181465887
10998,15.0709462097
10999,8.66866255753
11000,4.94607535982
11001,4.94607535982
11002,4.94607535982
11003,4.94607535982
11004,4.94607535982
11005,298.207519349
11006,93.0540842501
11007,14.6214159573
11008,24.3181465887
11009,15.0709462097
11010,8.66866255753
11011,4.94607535982
11012,4.94607535982
11013,4.94607535982
11014,4.94607535982
11015,4.94607535982
11016,24.3181465887
11017,15.0709462097
11018,8.66866255753
11019,4.94607535982
11020,4.94607535982
11021,4.94607535982
11022,4.94607535982
11023,4.94607535982
11024,24.3181465887
11025,15.0709462097
11026,8.66866255753
11027,4.94607535982
11028,4.94607535982
11029,4.94607535982
11030,4.94607535982
11031,4.94607535982
11032,24.3181465887
11033,15.0709462097
11034,8.66866255753
11035,4.94607535982
11036,4.94607535982
11037,4.94607535982
11038,4.94607535982
11039,4.94607535982
11040,24.3181465887
11041,15.0709462097
11042,8.66866255753
11043,4.94607535982
11044,4.94607535982
11045,4.94607535982
11046,4.94607535982
11047,4.94607535982
11048,24.3181465887
11049,15.0709462097
11050,8.66866255753
11051,4.94607535982
11052,4.94607535982
11053,4.94607535982
11054,4.94607535982
11055,4.94607535982
11056,24.3181465887
11057,15.0709462097
11058,8.66866255753
11059,4.94607535982
11060,4.94607535982
11061,4.94607535982
11062,4.94607535982
11063,4.94607535982
11064,24.3181465887
11065,15.0709462097
11066,8.66866255753
11067,4.94607535982
11068,4.94607535982
11069,4.94607535982
11070,4.94607535982
11071,4.94607535982
11072,24.3181465887
11073,15.0709462097
11074,8.66866255753
11075,4.94607535982
11076,4.94607535982
11077,4.94607535982
11078,4.94607535982
11079,4.94607535982
11080,14.6214159573
11081,14.6214159573
11082,12.1655175059
11083,12.1655175059
11084,4.94607535982
11085,34.6577405421
11086,24.3181465887
11087,15.0709462097
11088,8.66866255753
11089,4.94607535982
11090,4.94607535982
11091,4.94607535982
11092,4.94607535982
11093,4.94607535982
11094,24.3181465887
11095,15.0709462097
11096,8.66866255753
11097,4.94607535982
11098,4.94607535982
11099,4.94607535982
11100,4.94607535982
11101,4.94607535982
11102,24.3181465887
11103,15.0709462097
11104,8.66866255753
11105,4.94607535982
11106,4.94607535982
11107,4.94607535982
11108,4.94607535982
11109,4.94607535982
11110,30.8387681027
11111,15.0709462097
11112,18.4647343106
11113,18.4647343106
11114,18.4647343106
11115,24.3181465887
11116,15.0709462097
11117,8.66866255753
11118,4.94607535982
11119,4.94607535982
11120,4.94607535982
11121,4.94607535982
11122,4.94607535982
11123,24.3181465887
11124,15.0709462097
11125,8.66866255753
11126,4.94607535982
11127,4.94607535982
11128,4.94607535982
11129,4.94607535982
11130,4.94607535982
11131,24.3181465887
11132,15.0709462097
11133,8.66866255753
11134,4.94607535982
11135,4.94607535982
11136,4.94607535982
11137,4.94607535982
11138,4.94607535982
11139,24.3181465887
11140,15.0709462097
11141,8.66866255753
11142,4.94607535982
11143,4.94607535982
11144,4.94607535982
11145,4.94607535982
11146,4.94607535982
11147,24.3181465887
11148,15.0709462097
11149,8.66866255753
11150,4.94607535982
11151,4.94607535982
11152,4.94607535982
11153,4.94607535982
11154,4.94607535982
11155,63.4497161517
11156,63.4497161517
11157,63.4497161517
11158,24.5516283449
11159,24.3181465887
11160,15.0709462097
11161,8.66866255753
11162,4.94607535982
11163,4.94607535982
11164,4.94607535982
11165,4.94607535982
11166,4.94607535982
11167,56.0958598299
11168,8.66866255753
11169,8.66866255753
11170,4.94607535982
11171,24.3181465887
11172,15.0709462097
11173,8.66866255753
11174,4.94607535982
11175,4.94607535982
11176,4.94607535982
11177,4.94607535982
11178,4.94607535982
11179,33.8169943005
11180,14.6214159573
11181,4.94607535982
11182,4.94607535982
11183,24.3181465887
11184,15.0709462097
11185,8.66866255753
11186,4.94607535982
11187,4.94607535982
11188,4.94607535982
11189,4.94607535982
11190,4.94607535982
11191,33.8169943005
11192,4.94607535982
11193,4.94607535982
11194,4.94333382693
11195,34.6577405421
11196,30.8387681027
11197,15.0709462097
11198,8.66866255753
11199,4.94607535982
11200,4.94607535982
11201,4.94607535982
11202,4.94607535982
11203,30.8387681027
11204,15.0709462097
11205,8.66866255753
11206,4.94607535982
11207,4.94607535982
11208,4.94607535982
11209,4.94607535982
11210,4.94333382693
11211,24.5516283449
11212,4.94333382693
11213,15.0709462097
11214,15.0709462097
11215,18.4647343106
11216,18.4647343106
11217,4.94607535982
11218,4.94607535982
11219,4.94607535982
11220,4.94607535982
11221,12.1655175059
11222,24.3181465887
11223,15.0709462097
11224,8.66866255753
11225,4.94607535982
11226,4.94607535982
11227,4.94607535982
11228,4.94607535982
11229,4.94607535982
11230,24.3181465887
11231,15.0709462097
11232,8.66866255753
11233,4.94607535982
11234,4.94607535982
11235,4.94607535982
11236,4.94607535982
11237,4.94607535982
11238,24.3181465887
11239,15.0709462097
11240,8.66866255753
11241,4.94607535982
11242,4.94607535982
11243,4.94607535982
11244,4.94607535982
11245,4.94607535982
11246,12.1655175059
11247,4.94607535982
11248,8.66866255753
11249,24.3181465887
11250,15.0709462097
11251,8.66866255753
11252,4.94607535982
11253,4.94607535982
11254,4.94607535982
11255,4.94607535982
11256,4.94607535982
11257,24.3181465887
11258,15.0709462097
11259,8.66866255753
11260,4.94607535982
11261,4.94607535982
11262,4.94607535982
11263,4.94607535982
11264,4.94607535982
11265,24.3181465887
11266,15.0709462097
11267,8.66866255753
11268,4.94607535982
11269,4.94607535982
11270,4.94607535982
11271,4.94607535982
11272,4.94607535982
11273,30.8387681027
11274,18.4647343106
11275,4.94607535982
11276,4.94607535982
11277,4.94607535982
11278,24.3181465887
11279,15.0709462097
11280,8.66866255753
11281,4.94607535982
11282,4.94607535982
11283,4.94607535982
11284,4.94607535982
11285,4.94607535982
11286,15.0709462097
11287,18.4647343106
11288,4.94607535982
11289,4.94607535982
11290,4.94607535982
11291,30.8387681027
11292,15.0709462097
11293,8.66866255753
11294,12.1655175059
11295,24.5516283449
11296,4.94333382693
11297,30.8387681027
11298,15.0709462097
11299,8.66866255753
11300,4.94607535982
11301,4.94607535982
11302,4.94607535982
11303,4.94607535982
11304,8.66866255753
11305,4.94607535982
11306,4.94607535982
11307,4.94607535982
11308,4.94333382693
11309,12.1655175059
11310,14.6214159573
11311,24.3181465887
11312,15.0709462097
11313,8.66866255753
11314,4.94607535982
11315,4.94607535982
11316,4.94607535982
11317,4.94607535982
11318,4.94607535982
11319,24.3181465887
11320,15.0709462097
11321,8.66866255753
11322,4.94607535982
11323,4.94607535982
11324,4.94607535982
11325,4.94607535982
11326,4.94607535982
11327,4.94333382693
11328,33.8169943005
11329,33.8169943005
11330,33.8169943005
11331,12.1655175059
11332,14.6214159573
11333,171.006910634
11334,4.94333382693
11335,4.94333382693
11336,4.94333382693
11337,12.1655175059
11338,4.94333382693
11339,24.3181465887
11340,15.0709462097
11341,8.66866255753
11342,4.94607535982
11343,4.94607535982
11344,4.94607535982
11345,4.94607535982
11346,4.94607535982
11347,40.1967617316
11348,8.66866255753
11349,4.94607535982
11350,4.94607535982
11351,4.94333382693
11352,12.1655175059
11353,8.66866255753
11354,4.94607535982
11355,4.94607535982
11356,4.94607535982
11357,4.94607535982
11358,4.94607535982
11359,4.94607535982
11360,4.94607535982
11361,24.3181465887
11362,15.0709462097
11363,8.66866255753
11364,4.94607535982
11365,4.94607535982
11366,4.94607535982
11367,4.94607535982
11368,4.94607535982
11369,4.94333382693
11370,4.94333382693
11371,33.8169943005
11372,33.8169943005
11373,24.3181465887
11374,15.0709462097
11375,8.66866255753
11376,4.94607535982
11377,4.94607535982
11378,4.94607535982
11379,4.94607535982
11380,4.94607535982
11381,24.3181465887
11382,15.0709462097
11383,8.66866255753
11384,4.94607535982
11385,4.94607535982
11386,4.94607535982
11387,4.94607535982
11388,4.94607535982
11389,4.94333382693
11390,4.94333382693
11391,24.3181465887
11392,15.0709462097
11393,8.66866255753
11394,4.94607535982
11395,4.94607535982
11396,4.94607535982
11397,4.94607535982
11398,4.94607535982
11399,24.3181465887
11400,15.0709462097
11401,8.66866255753
11402,4.94607535982
11403,4.94607535982
11404,4.94607535982
11405,4.94607535982
11406,4.94607535982
11407,24.3181465887
11408,15.0709462097
11409,8.66866255753
11410,4.94607535982
11411,4.94607535982
11412,4.94607535982
11413,4.94607535982
11414,4.94607535982
11415,24.3181465887
11416,15.0709462097
11417,8.66866255753
11418,4.94607535982
11419,4.94607535982
11420,4.94607535982
11421,4.94607535982
11422,4.94607535982
11423,4.94607535982
11424,4.94607535982
11425,4.94607535982
11426,18.4647343106
11427,4.94607535982
11428,4.94607535982
11429,12.1655175059
11430,8.66866255753
11431,4.94607535982
11432,4.94607535982
11433,24.3181465887
11434,15.0709462097
11435,8.66866255753
11436,4.94607535982
11437,4.94607535982
11438,4.94607535982
11439,4.94607535982
11440,4.94607535982
11441,18.4647343106
11442,4.94607535982
11443,4.94607535982
11444,4.94607535982
11445,24.3181465887
11446,15.0709462097
11447,8.66866255753
11448,4.94607535982
11449,4.94607535982
11450,4.94607535982
11451,4.94607535982
11452,4.94607535982
11453,4.94333382693
11454,24.3181465887
11455,15.0709462097
11456,8.66866255753
11457,4.94607535982
11458,4.94607535982
11459,4.94607535982
11460,4.94607535982
11461,4.94607535982
11462,24.3181465887
11463,15.0709462097
11464,8.66866255753
11465,4.94607535982
11466,4.94607535982
11467,4.94607535982
11468,4.94607535982
11469,4.94607535982
11470,24.3181465887
11471,15.0709462097
11472,8.66866255753
11473,4.94607535982
11474,4.94607535982
11475,4.94607535982
11476,4.94607535982
11477,4.94607535982
11478,24.3181465887
11479,15.0709462097
11480,8.66866255753
11481,4.94607535982
11482,4.94607535982
11483,4.94607535982
11484,4.94607535982
11485,4.94607535982
11486,24.3181465887
11487,15.0709462097
11488,8.66866255753
11489,4.94607535982
11490,4.94607535982
11491,4.94607535982
11492,4.94607535982
11493,4.94607535982
11494,24.3181465887
11495,15.0709462097
11496,8.66866255753
11497,4.94607535982
11498,4.94607535982
11499,4.94607535982
11500,4.94607535982
11501,4.94607535982
11502,30.8387681027
11503,15.0709462097
11504,8.66866255753
11505,4.94607535982
11506,4.94607535982
11507,4.94607535982
11508,4.94607535982
11509,34.6577405421
11510,4.94333382693
11511,12.1655175059
11512,4.94333382693
11513,4.94333382693
11514,24.3181465887
11515,15.0709462097
11516,8.66866255753
11517,4.94607535982
11518,4.94607535982
11519,4.94607535982
11520,4.94607535982
11521,4.94607535982
11522,24.3181465887
11523,15.0709462097
11524,8.66866255753
11525,4.94607535982
11526,4.94607535982
11527,4.94607535982
11528,4.94607535982
11529,4.94607535982
11530,4.94333382693
11531,4.94333382693
11532,4.94333382693
11533,15.0709462097
11534,8.66866255753
11535,8.66866255753
11536,4.94607535982
11537,24.3181465887
11538,15.0709462097
11539,8.66866255753
11540,4.94607535982
11541,4.94607535982
11542,4.94607535982
11543,4.94607535982
11544,4.94607535982
11545,24.3181465887
11546,15.0709462097
11547,8.66866255753
11548,4.94607535982
11549,4.94607535982
11550,4.94607535982
11551,4.94607535982
11552,4.94607535982
11553,24.3181465887
11554,15.0709462097
11555,8.66866255753
11556,4.94607535982
11557,4.94607535982
11558,4.94607535982
11559,4.94607535982
11560,4.94607535982
11561,24.3181465887
11562,15.0709462097
11563,8.66866255753
11564,4.94607535982
11565,4.94607535982
11566,4.94607535982
11567,4.94607535982
11568,4.94607535982
11569,14.6214159573
11570,12.1655175059
11571,24.5516283449
11572,4.94333382693
11573,14.6214159573
11574,24.3181465887
