id,cost
4868,6.06196496116
4869,6.06196496116
4870,6.06196496116
4871,6.06196496116
4872,6.06196496116
4873,18.7742982048
4874,18.7742982048
4875,18.7742982048
4876,6.06196496116
4877,6.06196496116
4878,6.06196496116
4879,6.06196496116
4880,6.06196496116
4881,6.06196496116
4882,18.7742982048
4883,18.7742982048
4884,6.06196496116
4885,6.06196496116
4886,6.06196496116
4887,6.06196496116
4888,6.06196496116
4889,6.06196496116
4890,18.7742982048
4891,6.06196496116
4892,6.06196496116
4893,6.06196496116
4894,6.06196496116
4895,60.5424283733
4896,41.8675150393
4897,41.8675150393
4898,18.7742982048
4899,18.7742982048
4900,6.06196496116
4901,6.06196496116
4902,6.06196496116
4903,6.06196496116
4904,6.06196496116
4905,6.06196496116
4906,18.7742982048
4907,18.7742982048
4908,6.06196496116
4909,6.06196496116
4910,6.06196496116
4911,6.06196496116
4912,6.06196496116
4913,6.06196496116
4914,18.7742982048
4915,18.7742982048
4916,18.7742982048
4917,6.06196496116
4918,6.06196496116
4919,6.06196496116
4920,6.06196496116
4921,6.06196496116
4922,6.06196496116
4923,18.7742982048
4924,18.7742982048
4925,18.7742982048
4926,125.258090271
4927,41.8675150393
4928,41.8675150393
4929,41.8675150393
4930,24.866637887
4931,18.7742982048
4932,18.7742982048
4933,6.06196496116
4934,6.06196496116
4935,6.06196496116
4936,6.06196496116
4937,6.06196496116
4938,6.06196496116
4939,18.7742982048
4940,18.7742982048
4941,6.06196496116
4942,6.06196496116
4943,6.06196496116
4944,6.06196496116
4945,6.06196496116
4946,6.06196496116
4947,18.7742982048
4948,18.7742982048
4949,6.06196496116
4950,6.06196496116
4951,6.06196496116
4952,6.06196496116
4953,6.06196496116
4954,6.06196496116
4955,18.7742982048
4956,18.7742982048
4957,6.06196496116
4958,6.06196496116
4959,6.06196496116
4960,6.06196496116
4961,6.06196496116
4962,6.06196496116
4963,18.7742982048
4964,18.7742982048
4965,6.06196496116
4966,6.06196496116
4967,6.06196496116
4968,6.06196496116
4969,6.06196496116
4970,6.06196496116
4971,18.7742982048
4972,18.7742982048
4973,18.7742982048
4974,6.06196496116
4975,6.06196496116
4976,18.7742982048
4977,18.7742982048
4978,6.06196496116
4979,6.06196496116
4980,6.06196496116
4981,6.06196496116
4982,6.06196496116
4983,6.06196496116
4984,18.7742982048
4985,18.7742982048
4986,6.06196496116
4987,6.06196496116
4988,18.7742982048
4989,18.7742982048
4990,6.06196496116
4991,6.06196496116
4992,6.06196496116
4993,6.06196496116
4994,6.06196496116
4995,6.06196496116
4996,18.7742982048
4997,18.7742982048
4998,6.06196496116
4999,6.06196496116
5000,6.06196496116
5001,6.06196496116
5002,6.06196496116
5003,6.06196496116
5004,18.7742982048
5005,18.7742982048
5006,6.06196496116
5007,6.06196496116
5008,6.06196496116
5009,6.06196496116
5010,6.06196496116
5011,6.06196496116
5012,18.7742982048
5013,18.7742982048
5014,6.06196496116
5015,6.06196496116
5016,6.06196496116
5017,6.06196496116
5018,6.06196496116
5019,6.06196496116
5020,18.7742982048
5021,18.7742982048
5022,6.06196496116
5023,6.06196496116
5024,6.06196496116
5025,6.06196496116
5026,6.06196496116
5027,6.06196496116
5028,18.7742982048
5029,18.7742982048
5030,6.06196496116
5031,6.06196496116
5032,6.06196496116
5033,6.06196496116
5034,6.06196496116
5035,6.06196496116
5036,60.5424283733
5037,18.7742982048
5038,6.06196496116
5039,6.06196496116
5040,18.7742982048
5041,6.06196496116
5042,6.06196496116
5043,24.866637887
5044,18.7742982048
5045,18.7742982048
5046,18.7742982048
5047,18.7742982048
5048,18.7742982048
5049,6.06196496116
5050,6.06196496116
5051,6.06196496116
5052,6.06196496116
5053,6.06196496116
5054,6.06196496116
5055,18.7742982048
5056,18.7742982048
5057,6.06196496116
5058,6.06196496116
5059,6.06196496116
5060,6.06196496116
5061,6.06196496116
5062,6.06196496116
5063,6.06196496116
5064,6.06196496116
5065,18.7742982048
5066,6.06196496116
5067,6.06196496116
5068,18.7742982048
5069,6.06196496116
5070,6.06196496116
5071,18.7742982048
5072,18.7742982048
5073,18.7742982048
5074,6.06196496116
5075,6.06196496116
5076,6.06196496116
5077,6.06196496116
5078,6.06196496116
5079,6.06196496116
5080,18.7742982048
5081,18.7742982048
5082,6.06196496116
5083,6.06196496116
5084,6.06196496116
5085,6.06196496116
5086,6.06196496116
5087,6.06196496116
5088,18.7742982048
5089,18.7742982048
5090,6.06196496116
5091,6.06196496116
5092,6.06196496116
5093,6.06196496116
5094,6.06196496116
5095,6.06196496116
5096,18.7742982048
5097,18.7742982048
5098,6.06196496116
5099,6.06196496116
5100,6.06196496116
5101,6.06196496116
5102,6.06196496116
5103,6.06196496116
5104,24.866637887
5105,18.7742982048
5106,18.7742982048
5107,18.7742982048
5108,18.7742982048
5109,6.06196496116
5110,6.06196496116
5111,6.06196496116
5112,6.06196496116
5113,6.06196496116
5114,6.06196496116
5115,18.7742982048
5116,6.06196496116
5117,6.06196496116
5118,18.7742982048
5119,6.06196496116
5120,6.06196496116
5121,6.06196496116
5122,6.06196496116
5123,18.7742982048
5124,6.06196496116
5125,6.06196496116
5126,125.258090271
5127,18.7742982048
5128,6.06196496116
5129,6.06196496116
5130,18.7742982048
5131,24.866637887
5132,24.866637887
5133,24.866637887
5134,60.5424283733
5135,60.5424283733
5136,18.7742982048
5137,18.7742982048
5138,18.7742982048
5139,6.06196496116
5140,6.06196496116
5141,6.06196496116
5142,6.06196496116
5143,6.06196496116
5144,6.06196496116
5145,18.7742982048
5146,6.06196496116
5147,6.06196496116
5148,6.06196496116
5149,18.7742982048
5150,6.06196496116
5151,6.06196496116
5152,6.06196496116
5153,18.7742982048
5154,18.7742982048
5155,6.06196496116
5156,6.06196496116
5157,6.06196496116
5158,6.06196496116
5159,6.06196496116
5160,6.06196496116
5161,18.7742982048
5162,18.7742982048
5163,6.06196496116
5164,6.06196496116
5165,6.06196496116
5166,6.06196496116
5167,6.06196496116
5168,6.06196496116
5169,18.7742982048
5170,18.7742982048
5171,6.06196496116
5172,6.06196496116
5173,6.06196496116
5174,6.06196496116
5175,6.06196496116
5176,6.06196496116
5177,6.06196496116
5178,18.7742982048
5179,18.7742982048
5180,6.06196496116
5181,6.06196496116
5182,6.06196496116
5183,6.06196496116
5184,6.06196496116
5185,6.06196496116
5186,24.866637887
5187,18.7742982048
5188,18.7742982048
5189,18.7742982048
5190,18.7742982048
5191,18.7742982048
5192,18.7742982048
5193,6.06196496116
5194,6.06196496116
5195,6.06196496116
5196,6.06196496116
5197,6.06196496116
5198,6.06196496116
5199,18.7742982048
5200,18.7742982048
5201,6.06196496116
5202,6.06196496116
5203,6.06196496116
5204,6.06196496116
5205,6.06196496116
5206,6.06196496116
5207,18.7742982048
5208,18.7742982048
5209,18.7742982048
5210,18.7742982048
5211,6.06196496116
5212,6.06196496116
5213,6.06196496116
5214,6.06196496116
5215,6.06196496116
5216,6.06196496116
5217,18.7742982048
5218,18.7742982048
5219,6.06196496116
5220,6.06196496116
5221,6.06196496116
5222,6.06196496116
5223,6.06196496116
5224,6.06196496116
5225,18.7742982048
5226,18.7742982048
5227,6.06196496116
5228,6.06196496116
5229,6.06196496116
5230,6.06196496116
5231,6.06196496116
5232,6.06196496116
5233,18.7742982048
5234,18.7742982048
5235,6.06196496116
5236,6.06196496116
5237,6.06196496116
5238,6.06196496116
5239,6.06196496116
5240,6.06196496116
5241,18.7742982048
5242,18.7742982048
5243,6.06196496116
5244,6.06196496116
5245,6.06196496116
5246,6.06196496116
5247,6.06196496116
5248,6.06196496116
5249,18.7742982048
5250,18.7742982048
5251,6.06196496116
5252,6.06196496116
5253,6.06196496116
5254,6.06196496116
5255,6.06196496116
5256,6.06196496116
5257,18.7742982048
5258,18.7742982048
5259,6.06196496116
5260,6.06196496116
5261,6.06196496116
5262,6.06196496116
5263,6.06196496116
5264,6.06196496116
5265,18.7742982048
5266,18.7742982048
5267,6.06196496116
5268,6.06196496116
5269,6.06196496116
5270,6.06196496116
5271,6.06196496116
5272,6.06196496116
5273,60.5424283733
5274,24.866637887
5275,18.7742982048
5276,6.06196496116
5277,18.7742982048
5278,6.06196496116
5279,6.06196496116
5280,6.06196496116
5281,6.06196496116
5282,6.06196496116
5283,18.7742982048
5284,24.866637887
5285,18.7742982048
5286,18.7742982048
5287,18.7742982048
5288,18.7742982048
5289,24.866637887
5290,18.7742982048
5291,18.7742982048
5292,6.06196496116
5293,6.06196496116
5294,6.06196496116
5295,6.06196496116
5296,6.06196496116
5297,6.06196496116
5298,18.7742982048
5299,18.7742982048
5300,6.06196496116
5301,6.06196496116
5302,6.06196496116
5303,125.258090271
5304,125.258090271
5305,125.258090271
5306,18.7742982048
5307,18.7742982048
5308,18.7742982048
5309,6.06196496116
5310,6.06196496116
5311,18.7742982048
5312,18.7742982048
5313,6.06196496116
5314,6.06196496116
5315,6.06196496116
5316,6.06196496116
5317,6.06196496116
5318,6.06196496116
5319,125.258090271
5320,18.7742982048
5321,18.7742982048
5322,6.06196496116
5323,6.06196496116
5324,6.06196496116
5325,6.06196496116
5326,6.06196496116
5327,6.06196496116
5328,18.7742982048
5329,18.7742982048
5330,6.06196496116
5331,6.06196496116
5332,6.06196496116
5333,6.06196496116
5334,6.06196496116
5335,6.06196496116
5336,18.7742982048
5337,18.7742982048
5338,6.06196496116
5339,6.06196496116
5340,6.06196496116
5341,6.06196496116
5342,6.06196496116
5343,6.06196496116
5344,125.258090271
5345,18.7742982048
5346,18.7742982048
5347,6.06196496116
5348,6.06196496116
5349,6.06196496116
5350,6.06196496116
5351,6.06196496116
5352,6.06196496116
5353,18.7742982048
5354,18.7742982048
5355,6.06196496116
5356,6.06196496116
5357,6.06196496116
5358,6.06196496116
5359,6.06196496116
5360,6.06196496116
5361,18.7742982048
5362,18.7742982048
5363,18.7742982048
5364,6.06196496116
5365,6.06196496116
5366,6.06196496116
5367,6.06196496116
5368,6.06196496116
5369,6.06196496116
5370,18.7742982048
5371,18.7742982048
5372,6.06196496116
5373,6.06196496116
5374,6.06196496116
5375,6.06196496116
5376,6.06196496116
5377,6.06196496116
5378,18.7742982048
5379,18.7742982048
5380,6.06196496116
5381,6.06196496116
5382,6.06196496116
5383,6.06196496116
5384,6.06196496116
5385,6.06196496116
5386,18.7742982048
5387,18.7742982048
5388,6.06196496116
5389,6.06196496116
5390,6.06196496116
5391,6.06196496116
5392,6.06196496116
5393,6.06196496116
5394,18.7742982048
5395,18.7742982048
5396,6.06196496116
5397,6.06196496116
5398,6.06196496116
5399,6.06196496116
5400,6.06196496116
5401,6.06196496116
5402,18.7742982048
5403,18.7742982048
5404,6.06196496116
5405,6.06196496116
5406,6.06196496116
5407,6.06196496116
5408,6.06196496116
5409,6.06196496116
5410,18.7742982048
5411,18.7742982048
5412,6.06196496116
5413,6.06196496116
5414,6.06196496116
5415,6.06196496116
5416,6.06196496116
5417,6.06196496116
5418,18.7742982048
5419,18.7742982048
5420,6.06196496116
5421,6.06196496116
5422,6.06196496116
5423,6.06196496116
5424,6.06196496116
5425,6.06196496116
5426,18.7742982048
5427,18.7742982048
5428,18.7742982048
5429,6.06196496116
5430,6.06196496116
5431,6.06196496116
5432,6.06196496116
5433,6.06196496116
5434,6.06196496116
5435,6.06196496116
5436,6.06196496116
5437,6.06196496116
5438,6.06196496116
5439,6.06196496116
5440,24.866637887
5441,18.7742982048
5442,24.866637887
5443,18.7742982048
5444,6.06196496116
5445,6.06196496116
5446,6.06196496116
5447,6.06196496116
5448,18.7742982048
5449,18.7742982048
5450,6.06196496116
5451,6.06196496116
5452,6.06196496116
5453,6.06196496116
5454,6.06196496116
5455,6.06196496116
5456,18.7742982048
5457,18.7742982048
5458,6.06196496116
5459,6.06196496116
5460,6.06196496116
5461,6.06196496116
5462,6.06196496116
5463,6.06196496116
5464,18.7742982048
5465,6.06196496116
5466,18.7742982048
5467,18.7742982048
5468,18.7742982048
5469,6.06196496116
5470,6.06196496116
5471,6.06196496116
5472,6.06196496116
5473,6.06196496116
5474,6.06196496116
5475,6.06196496116
5476,6.06196496116
5477,18.7742982048
5478,18.7742982048
5479,6.06196496116
5480,6.06196496116
5481,6.06196496116
5482,6.06196496116
5483,6.06196496116
5484,6.06196496116
5485,24.866637887
5486,125.258090271
5487,125.258090271
5488,18.7742982048
5489,18.7742982048
5490,18.7742982048
5491,18.7742982048
5492,18.7742982048
5493,18.7742982048
5494,18.7742982048
5495,6.06196496116
5496,6.06196496116
5497,6.06196496116
5498,6.06196496116
5499,6.06196496116
5500,6.06196496116
5501,24.866637887
5502,24.866637887
5503,18.7742982048
5504,18.7742982048
5505,6.06196496116
5506,6.06196496116
5507,6.06196496116
5508,6.06196496116
5509,6.06196496116
5510,6.06196496116
5511,18.7742982048
5512,18.7742982048
5513,6.06196496116
5514,6.06196496116
5515,6.06196496116
5516,6.06196496116
5517,6.06196496116
5518,6.06196496116
5519,60.5424283733
5520,18.7742982048
5521,18.7742982048
5522,18.7742982048
5523,6.06196496116
5524,6.06196496116
5525,6.06196496116
5526,6.06196496116
5527,6.06196496116
5528,6.06196496116
5529,18.7742982048
5530,18.7742982048
5531,18.7742982048
5532,6.06196496116
5533,18.7742982048
5534,18.7742982048
5535,18.7742982048
5536,6.06196496116
5537,6.06196496116
5538,18.7742982048
5539,18.7742982048
5540,18.7742982048
5541,6.06196496116
5542,6.06196496116
5543,18.7742982048
5544,18.7742982048
5545,6.06196496116
5546,6.06196496116
5547,6.06196496116
5548,6.06196496116
5549,6.06196496116
5550,6.06196496116
5551,18.7742982048
5552,18.7742982048
5553,6.06196496116
5554,6.06196496116
5555,6.06196496116
5556,6.06196496116
5557,6.06196496116
5558,6.06196496116
5559,18.7742982048
5560,18.7742982048
5561,6.06196496116
5562,6.06196496116
5563,6.06196496116
5564,6.06196496116
5565,6.06196496116
5566,6.06196496116
5567,18.7742982048
5568,18.7742982048
5569,6.06196496116
5570,6.06196496116
5571,6.06196496116
5572,6.06196496116
5573,6.06196496116
5574,6.06196496116
5575,6.06196496116
5576,6.06196496116
5577,6.06196496116
5578,6.06196496116
5579,18.7742982048
5580,18.7742982048
5581,6.06196496116
5582,6.06196496116
5583,6.06196496116
5584,6.06196496116
5585,18.7742982048
5586,18.7742982048
5587,18.7742982048
5588,6.06196496116
5589,6.06196496116
5590,6.06196496116
5591,6.06196496116
5592,18.7742982048
5593,18.7742982048
5594,6.06196496116
5595,6.06196496116
5596,6.06196496116
5597,6.06196496116
5598,6.06196496116
5599,6.06196496116
5600,6.06196496116
5601,18.7742982048
5602,18.7742982048
5603,18.7742982048
5604,18.7742982048
5605,6.06196496116
5606,6.06196496116
5607,6.06196496116
5608,6.06196496116
5609,6.06196496116
5610,6.06196496116
5611,18.7742982048
5612,18.7742982048
5613,6.06196496116
5614,6.06196496116
5615,6.06196496116
5616,6.06196496116
5617,6.06196496116
5618,6.06196496116
5619,18.7742982048
5620,18.7742982048
5621,6.06196496116
5622,6.06196496116
5623,6.06196496116
5624,6.06196496116
5625,6.06196496116
5626,6.06196496116
5627,6.06196496116
5628,6.06196496116
5629,6.06196496116
5630,6.06196496116
5631,18.7742982048
5632,18.7742982048
5633,18.7742982048
5634,6.06196496116
5635,6.06196496116
5636,6.06196496116
5637,6.06196496116
5638,6.06196496116
5639,6.06196496116
5640,18.7742982048
5641,18.7742982048
5642,6.06196496116
5643,6.06196496116
5644,6.06196496116
5645,6.06196496116
5646,6.06196496116
5647,6.06196496116
5648,18.7742982048
5649,18.7742982048
5650,6.06196496116
5651,6.06196496116
5652,6.06196496116
5653,6.06196496116
5654,6.06196496116
5655,6.06196496116
5656,18.7742982048
5657,18.7742982048
5658,24.866637887
5659,24.866637887
5660,18.7742982048
5661,6.06196496116
5662,18.7742982048
5663,18.7742982048
5664,18.7742982048
5665,6.06196496116
5666,6.06196496116
5667,6.06196496116
5668,6.06196496116
5669,6.06196496116
5670,6.06196496116
5671,18.7742982048
5672,18.7742982048
5673,6.06196496116
5674,6.06196496116
5675,6.06196496116
5676,6.06196496116
5677,6.06196496116
5678,6.06196496116
5679,18.7742982048
5680,18.7742982048
5681,24.866637887
5682,18.7742982048
5683,24.866637887
5684,24.866637887
5685,24.866637887
5686,24.866637887
5687,18.7742982048
5688,18.7742982048
5689,6.06196496116
5690,6.06196496116
5691,6.06196496116
5692,6.06196496116
5693,6.06196496116
5694,6.06196496116
5695,18.7742982048
5696,18.7742982048
5697,6.06196496116
5698,6.06196496116
5699,6.06196496116
5700,6.06196496116
5701,6.06196496116
5702,6.06196496116
5703,18.7742982048
5704,18.7742982048
5705,6.06196496116
5706,6.06196496116
5707,6.06196496116
5708,6.06196496116
5709,6.06196496116
5710,6.06196496116
5711,18.7742982048
5712,18.7742982048
5713,6.06196496116
5714,6.06196496116
5715,6.06196496116
5716,6.06196496116
5717,6.06196496116
5718,6.06196496116
5719,18.7742982048
5720,18.7742982048
5721,6.06196496116
5722,6.06196496116
5723,6.06196496116
5724,6.06196496116
5725,6.06196496116
5726,6.06196496116
5727,18.7742982048
5728,18.7742982048
5729,6.06196496116
5730,6.06196496116
5731,6.06196496116
5732,6.06196496116
5733,6.06196496116
5734,6.06196496116
5735,18.7742982048
5736,18.7742982048
5737,6.06196496116
5738,6.06196496116
5739,6.06196496116
5740,6.06196496116
5741,6.06196496116
5742,6.06196496116
5743,18.7742982048
5744,18.7742982048
5745,6.06196496116
5746,6.06196496116
5747,6.06196496116
5748,6.06196496116
5749,6.06196496116
5750,6.06196496116
5751,18.7742982048
5752,18.7742982048
5753,6.06196496116
5754,6.06196496116
5755,6.06196496116
5756,6.06196496116
5757,6.06196496116
5758,6.06196496116
5759,18.7742982048
5760,18.7742982048
5761,6.06196496116
5762,6.06196496116
5763,6.06196496116
5764,6.06196496116
5765,6.06196496116
5766,6.06196496116
5767,18.7742982048
5768,18.7742982048
5769,6.06196496116
5770,6.06196496116
5771,6.06196496116
5772,6.06196496116
5773,6.06196496116
5774,6.06196496116
5775,18.7742982048
5776,18.7742982048
5777,6.06196496116
5778,6.06196496116
5779,6.06196496116
5780,6.06196496116
5781,6.06196496116
5782,6.06196496116
5783,18.7742982048
5784,18.7742982048
5785,6.06196496116
5786,6.06196496116
5787,6.06196496116
5788,6.06196496116
5789,6.06196496116
5790,6.06196496116
5791,18.7742982048
5792,18.7742982048
5793,6.06196496116
5794,6.06196496116
5795,6.06196496116
5796,6.06196496116
5797,6.06196496116
5798,6.06196496116
5799,18.7742982048
5800,18.7742982048
5801,6.06196496116
5802,6.06196496116
5803,6.06196496116
5804,6.06196496116
5805,6.06196496116
5806,6.06196496116
5807,18.7742982048
5808,18.7742982048
5809,6.06196496116
5810,6.06196496116
5811,6.06196496116
5812,6.06196496116
5813,6.06196496116
5814,6.06196496116
5815,125.258090271
5816,18.7742982048
5817,18.7742982048
5818,6.06196496116
5819,6.06196496116
5820,6.06196496116
5821,6.06196496116
5822,6.06196496116
5823,6.06196496116
5824,18.7742982048
5825,18.7742982048
5826,6.06196496116
5827,6.06196496116
5828,6.06196496116
5829,6.06196496116
5830,18.7742982048
5831,18.7742982048
5832,6.06196496116
5833,6.06196496116
5834,6.06196496116
5835,6.06196496116
