id,cost
7390,6.34518443773
7391,19.056795875
7392,16.9713696449
7393,9.06235465274
7394,6.34518443773
7395,6.34518443773
7396,6.34518443773
7397,6.34518443773
7398,6.34518443773
7399,19.056795875
7400,16.9713696449
7401,9.06235465274
7402,6.34518443773
7403,6.34518443773
7404,6.34518443773
7405,6.34518443773
7406,6.34518443773
7407,19.056795875
7408,19.056795875
7409,9.06235465274
7410,16.9713696449
7411,8.84125890642
7412,7.61777145631
7413,6.34518443773
7414,19.056795875
7415,16.9713696449
7416,9.06235465274
7417,6.34518443773
7418,6.34518443773
7419,6.34518443773
7420,6.34518443773
7421,6.34518443773
7422,19.056795875
7423,16.9713696449
7424,9.06235465274
7425,6.34518443773
7426,6.34518443773
7427,6.34518443773
7428,6.34518443773
7429,6.34518443773
7430,19.056795875
7431,16.9713696449
7432,9.06235465274
7433,6.34518443773
7434,6.34518443773
7435,6.34518443773
7436,6.34518443773
7437,6.34518443773
7438,19.056795875
7439,16.9713696449
7440,9.06235465274
7441,6.34518443773
7442,6.34518443773
7443,6.34518443773
7444,6.34518443773
7445,6.34518443773
7446,19.056795875
7447,16.9713696449
7448,9.06235465274
7449,6.34518443773
7450,6.34518443773
7451,6.34518443773
7452,6.34518443773
7453,6.34518443773
7454,19.056795875
7455,16.9713696449
7456,9.06235465274
7457,6.34518443773
7458,6.34518443773
7459,6.34518443773
7460,6.34518443773
7461,6.34518443773
7462,19.056795875
7463,16.9713696449
7464,9.06235465274
7465,6.34518443773
7466,6.34518443773
7467,6.34518443773
7468,6.34518443773
7469,6.34518443773
7470,19.056795875
7471,16.9713696449
7472,9.06235465274
7473,6.34518443773
7474,6.34518443773
7475,6.34518443773
7476,6.34518443773
7477,6.34518443773
7478,26.0950208723
7479,24.620759978
7480,19.056795875
7481,16.9713696449
7482,9.06235465274
7483,6.34518443773
7484,6.34518443773
7485,6.34518443773
7486,6.34518443773
7487,6.34518443773
7488,-0.387742271481
7489,9.06235465274
7490,-3.10491248649
7491,6.34518443773
7492,126.661326893
7493,118.752311901
7494,116.035141686
7495,116.035141686
7496,128.746753123
7497,35.2354077595
7498,35.0143120131
7499,32.5182375444
7500,32.5182375444
7501,19.056795875
7502,16.9713696449
7503,9.06235465274
7504,6.34518443773
7505,6.34518443773
7506,6.34518443773
7507,6.34518443773
7508,6.34518443773
7509,9.60669895075
7510,9.60669895075
7511,19.056795875
7512,16.9713696449
7513,9.06235465274
7514,6.34518443773
7515,6.34518443773
7516,6.34518443773
7517,6.34518443773
7518,6.34518443773
7519,19.056795875
7520,16.9713696449
7521,9.06235465274
7522,6.34518443773
7523,6.34518443773
7524,6.34518443773
7525,6.34518443773
7526,6.34518443773
7527,19.056795875
7528,16.9713696449
7529,16.9713696449
7530,16.9713696449
7531,9.06235465274
7532,8.84125890642
7533,6.34518443773
7534,6.34518443773
7535,6.34518443773
7536,9.06235465274
7537,6.34518443773
7538,6.34518443773
7539,9.06235465274
7540,9.06235465274
7541,6.34518443773
7542,6.34518443773
7543,0.459374221128
7544,0.459374221128
7545,0.459374221128
7546,9.06235465274
7547,6.34518443773
7548,9.06235465274
7549,6.34518443773
7550,6.34518443773
7551,6.34518443773
7552,9.60669895075
7553,26.0950208723
7554,19.056795875
7555,16.9713696449
7556,9.06235465274
7557,6.34518443773
7558,6.34518443773
7559,6.34518443773
7560,6.34518443773
7561,6.34518443773
7562,19.056795875
7563,16.9713696449
7564,16.9713696449
7565,9.06235465274
7566,6.34518443773
7567,6.34518443773
7568,6.34518443773
7569,19.056795875
7570,16.9713696449
7571,16.9713696449
7572,9.06235465274
7573,6.34518443773
7574,6.34518443773
7575,6.34518443773
7576,19.056795875
7577,16.9713696449
7578,9.06235465274
7579,6.34518443773
7580,6.34518443773
7581,6.34518443773
7582,6.34518443773
7583,6.34518443773
7584,19.056795875
7585,16.9713696449
7586,9.06235465274
7587,6.34518443773
7588,6.34518443773
7589,6.34518443773
7590,6.34518443773
7591,6.34518443773
7592,19.056795875
7593,16.9713696449
7594,9.06235465274
7595,6.34518443773
7596,6.34518443773
7597,6.34518443773
7598,6.34518443773
7599,6.34518443773
7600,18.23963303
7601,19.056795875
7602,16.9713696449
7603,9.06235465274
7604,6.34518443773
7605,6.34518443773
7606,6.34518443773
7607,6.34518443773
7608,6.34518443773
7609,19.056795875
7610,16.9713696449
7611,9.06235465274
7612,6.34518443773
7613,6.34518443773
7614,6.34518443773
7615,6.34518443773
7616,6.34518443773
7617,19.056795875
7618,16.9713696449
7619,9.06235465274
7620,6.34518443773
7621,6.34518443773
7622,6.34518443773
7623,6.34518443773
7624,6.34518443773
7625,28.3762520245
7626,66.0501063969
7627,51.7050898831
7628,15.4728797149
7629,13.3621909972
7630,13.3621909972
7631,13.3621909972
7632,13.3621909972
7633,19.056795875
7634,16.9713696449
7635,9.06235465274
7636,6.34518443773
7637,6.34518443773
7638,6.34518443773
7639,6.34518443773
7640,6.34518443773
7641,15.4728797149
7642,101.937970559
7643,91.9435293371
7644,89.2263591221
7645,9.60669895075
7646,9.60669895075
7647,16.9713696449
7648,16.9713696449
7649,16.9713696449
7650,8.84125890642
7651,9.60669895075
7652,25.9011758109
7653,9.06235465274
7654,6.34518443773
7655,15.4728797149
7656,92.0961450108
7657,61.4160671029
7658,46.4397406674
7659,44.3543144374
7660,36.4452994452
7661,33.7281292302
7662,33.7281292302
7663,33.7281292302
7664,69.775803923
7665,66.2115172154
7666,15.4728797149
7667,15.4728797149
7668,24.6329124258
7669,16.5028016873
7670,16.5028016873
7671,23.0109330806
7672,41.6083547344
7673,39.5229285044
7674,31.3928177659
7675,28.8967432972
7676,19.056795875
7677,16.9713696449
7678,9.06235465274
7679,6.34518443773
7680,6.34518443773
7681,6.34518443773
7682,6.34518443773
7683,6.34518443773
7684,19.056795875
7685,16.9713696449
7686,9.06235465274
7687,6.34518443773
7688,6.34518443773
7689,6.34518443773
7690,6.34518443773
7691,6.34518443773
7692,19.056795875
7693,16.9713696449
7694,9.06235465274
7695,6.34518443773
7696,6.34518443773
7697,6.34518443773
7698,6.34518443773
7699,6.34518443773
7700,19.056795875
7701,52.2108664393
7702,19.056795875
7703,19.056795875
7704,16.9713696449
7705,9.06235465274
7706,6.34518443773
7707,6.34518443773
7708,6.34518443773
7709,6.34518443773
7710,6.34518443773
7711,26.7183386558
7712,24.6329124258
7713,35.9914650307
7714,35.9914650307
7715,35.1743021857
7716,35.9914650307
7717,35.9914650307
7718,9.06235465274
7719,6.34518443773
7720,6.34518443773
7721,14.8192912058
7722,12.1021209908
7723,12.1021209908
7724,12.1021209908
7725,12.1021209908
7726,12.1021209908
7727,12.1021209908
7728,12.1021209908
7729,12.1021209908
7730,12.1021209908
7731,19.056795875
7732,16.9713696449
7733,9.06235465274
7734,6.34518443773
7735,6.34518443773
7736,6.34518443773
7737,19.056795875
7738,16.9713696449
7739,9.06235465274
7740,6.34518443773
7741,6.34518443773
7742,6.34518443773
7743,19.056795875
7744,8.84125890642
7745,6.34518443773
7746,13.3621909972
7747,19.056795875
7748,16.9713696449
7749,9.06235465274
7750,6.34518443773
7751,6.34518443773
7752,6.34518443773
7753,6.34518443773
7754,26.0950208723
7755,35.1743021857
7756,25.7759280621
7757,19.056795875
7758,6.34518443773
7759,6.34518443773
7760,0.459374221128
7761,0.459374221128
7762,0.459374221128
7763,19.056795875
7764,9.06235465274
7765,6.34518443773
7766,6.34518443773
7767,6.34518443773
7768,22.728306198
7769,14.8192912058
7770,12.1021209908
7771,12.1021209908
7772,12.1021209908
7773,12.1021209908
7774,12.1021209908
7775,12.1021209908
7776,12.1021209908
7777,12.1021209908
7778,19.056795875
7779,26.7183386558
7780,26.7183386558
7781,56.1012811995
7782,61.4319399674
7783,9.60669895075
7784,19.056795875
7785,16.9713696449
7786,9.06235465274
7787,6.34518443773
7788,6.34518443773
7789,6.34518443773
7790,6.34518443773
7791,6.34518443773
7792,19.056795875
7793,16.9713696449
7794,9.06235465274
7795,6.34518443773
7796,6.34518443773
7797,6.34518443773
7798,6.34518443773
7799,6.34518443773
7800,19.056795875
7801,16.9713696449
7802,9.06235465274
7803,6.34518443773
7804,6.34518443773
7805,6.34518443773
7806,6.34518443773
7807,6.34518443773
7808,19.056795875
7809,16.9713696449
7810,9.06235465274
7811,6.34518443773
7812,6.34518443773
7813,6.34518443773
7814,6.34518443773
7815,6.34518443773
7816,19.056795875
7817,16.9713696449
7818,9.06235465274
7819,6.34518443773
7820,6.34518443773
7821,6.34518443773
7822,6.34518443773
7823,6.34518443773
7824,19.056795875
7825,16.9713696449
7826,9.06235465274
7827,6.34518443773
7828,6.34518443773
7829,6.34518443773
7830,6.34518443773
7831,6.34518443773
7832,19.056795875
7833,16.9713696449
7834,9.06235465274
7835,6.34518443773
7836,6.34518443773
7837,6.34518443773
7838,6.34518443773
7839,6.34518443773
7840,19.056795875
7841,16.9713696449
7842,9.06235465274
7843,6.34518443773
7844,6.34518443773
7845,6.34518443773
7846,6.34518443773
7847,6.34518443773
7848,21.4912994501
7849,34.2029108873
7850,34.2029108873
7851,9.60669895075
7852,-0.387742271481
7853,19.056795875
7854,16.9713696449
7855,9.06235465274
7856,6.34518443773
7857,6.34518443773
7858,6.34518443773
7859,6.34518443773
7860,6.34518443773
7861,68.2559903455
7862,66.1705641154
7863,58.2615491232
7864,55.5443789082
7865,55.5443789082
7866,55.5443789082
7867,55.5443789082
7868,55.5443789082
7869,19.056795875
7870,16.9713696449
7871,9.06235465274
7872,6.34518443773
7873,6.34518443773
7874,6.34518443773
7875,19.056795875
7876,16.9713696449
7877,9.06235465274
7878,6.34518443773
7879,6.34518443773
7880,6.34518443773
7881,36.4294193404
7882,13.1709856584
7883,19.056795875
7884,28.1850466856
7885,35.5451177965
7886,53.6357843078
7887,45.7267693155
7888,45.5056735692
7889,43.0095991005
7890,18.904293373
7891,39.300609843
7892,17.2682417316
7893,19.056795875
7894,16.9713696449
7895,9.06235465274
7896,6.34518443773
7897,6.34518443773
7898,6.34518443773
7899,6.34518443773
7900,6.34518443773
7901,19.056795875
7902,16.9713696449
7903,9.06235465274
7904,6.34518443773
7905,6.34518443773
7906,6.34518443773
7907,6.34518443773
7908,17.2682417316
7909,13.3621909972
7910,13.3621909972
7911,18.23963303
7912,16.9713696449
7913,16.9713696449
7914,8.84125890642
7915,8.84125890642
7916,19.056795875
7917,16.9713696449
7918,16.9713696449
7919,16.9713696449
7920,9.06235465274
7921,19.056795875
7922,19.056795875
7923,19.056795875
7924,19.056795875
7925,18.23963303
7926,22.8122879215
7927,20.7268616914
7928,12.8178466992
7929,13.1709856584
7930,9.60669895075
7931,19.056795875
7932,8.24519180778
7933,5.52802159276
7934,5.52802159276
7935,5.52802159276
7936,19.056795875
7937,16.9713696449
7938,9.06235465274
7939,6.34518443773
7940,6.34518443773
7941,6.34518443773
7942,6.34518443773
7943,6.34518443773
7944,19.056795875
7945,16.9713696449
7946,9.06235465274
7947,6.34518443773
7948,6.34518443773
7949,6.34518443773
7950,6.34518443773
7951,6.34518443773
7952,59.1435194574
7953,57.0580932274
7954,49.1490782352
7955,48.9279824889
7956,47.7044950388
7957,13.1709856584
7958,16.9713696449
7959,9.06235465274
7960,8.84125890642
7961,7.61777145631
7962,19.056795875
7963,16.9713696449
7964,9.06235465274
7965,6.34518443773
7966,6.34518443773
7967,6.34518443773
7968,6.34518443773
7969,6.34518443773
7970,19.056795875
7971,16.9713696449
7972,9.06235465274
7973,6.34518443773
7974,6.34518443773
7975,6.34518443773
7976,6.34518443773
7977,6.34518443773
7978,19.056795875
7979,16.9713696449
7980,9.06235465274
7981,6.34518443773
7982,6.34518443773
7983,6.34518443773
7984,6.34518443773
7985,6.34518443773
7986,19.056795875
7987,16.9713696449
7988,9.06235465274
7989,6.34518443773
7990,6.34518443773
7991,6.34518443773
7992,6.34518443773
7993,6.34518443773
7994,19.056795875
7995,16.9713696449
7996,9.06235465274
7997,6.34518443773
7998,6.34518443773
7999,6.34518443773
8000,6.34518443773
8001,6.34518443773
8002,19.056795875
8003,16.9713696449
8004,9.06235465274
8005,6.34518443773
8006,6.34518443773
8007,6.34518443773
8008,6.34518443773
8009,6.34518443773
8010,9.06235465274
8011,6.34518443773
8012,6.34518443773
8013,18.904293373
8014,36.0850087489
8015,18.1757055275
8016,19.056795875
8017,16.9713696449
8018,9.06235465274
8019,6.34518443773
8020,6.34518443773
8021,6.34518443773
8022,6.34518443773
8023,6.34518443773
8024,19.056795875
8025,16.9713696449
8026,9.06235465274
8027,6.34518443773
8028,6.34518443773
8029,6.34518443773
8030,6.34518443773
8031,6.34518443773
8032,19.056795875
8033,16.9713696449
8034,9.06235465274
8035,6.34518443773
8036,6.34518443773
8037,6.34518443773
8038,6.34518443773
8039,6.34518443773
8040,9.06235465274
8041,6.34518443773
8042,6.34518443773
8043,19.056795875
8044,16.9713696449
8045,9.06235465274
8046,6.34518443773
8047,6.34518443773
8048,6.34518443773
8049,6.34518443773
8050,6.34518443773
8051,19.056795875
8052,16.9713696449
8053,9.06235465274
8054,6.34518443773
8055,6.34518443773
8056,6.34518443773
8057,6.34518443773
8058,6.34518443773
8059,19.056795875
8060,16.9713696449
8061,9.06235465274
8062,6.34518443773
8063,6.34518443773
8064,6.34518443773
8065,6.34518443773
8066,6.34518443773
8067,19.056795875
8068,16.9713696449
8069,9.06235465274
8070,6.34518443773
8071,6.34518443773
8072,6.34518443773
8073,6.34518443773
8074,6.34518443773
8075,36.243998573
8076,9.06235465274
8077,6.34518443773
8078,6.34518443773
8079,13.1709856584
8080,19.056795875
8081,16.9713696449
8082,9.06235465274
8083,6.34518443773
8084,6.34518443773
8085,6.34518443773
8086,6.34518443773
8087,6.34518443773
8088,19.056795875
8089,19.056795875
8090,19.056795875
8091,16.9713696449
8092,9.06235465274
8093,6.34518443773
8094,6.34518443773
8095,6.34518443773
8096,6.34518443773
8097,6.34518443773
8098,9.60669895075
8099,9.60669895075
8100,9.60669895075
8101,19.056795875
8102,16.9713696449
8103,9.06235465274
8104,6.34518443773
8105,6.34518443773
8106,6.34518443773
8107,6.34518443773
8108,6.34518443773
8109,19.056795875
8110,16.9713696449
8111,16.9713696449
8112,6.34518443773
8113,18.23963303
8114,19.056795875
8115,16.9713696449
8116,9.06235465274
8117,6.34518443773
8118,6.34518443773
8119,6.34518443773
8120,6.34518443773
8121,6.34518443773
8122,19.056795875
8123,16.9713696449
8124,9.06235465274
8125,6.34518443773
8126,6.34518443773
8127,6.34518443773
8128,6.34518443773
8129,6.34518443773
8130,19.056795875
8131,16.9713696449
8132,9.06235465274
8133,6.34518443773
8134,6.34518443773
8135,6.34518443773
8136,6.34518443773
8137,6.34518443773
8138,19.056795875
8139,16.9713696449
8140,9.06235465274
8141,6.34518443773
8142,6.34518443773
8143,6.34518443773
8144,6.34518443773
8145,6.34518443773
8146,19.056795875
8147,16.9713696449
8148,16.9713696449
8149,9.06235465274
8150,6.34518443773
8151,6.34518443773
8152,41.6083547344
8153,19.056795875
8154,16.9713696449
8155,9.06235465274
8156,6.34518443773
8157,6.34518443773
8158,6.34518443773
8159,6.34518443773
8160,6.34518443773
8161,19.056795875
8162,16.9713696449
8163,9.06235465274
8164,6.34518443773
8165,6.34518443773
8166,6.34518443773
8167,6.34518443773
8168,6.34518443773
8169,19.056795875
8170,16.9713696449
8171,9.06235465274
8172,6.34518443773
8173,6.34518443773
8174,6.34518443773
8175,6.34518443773
8176,6.34518443773
8177,19.056795875
8178,16.9713696449
8179,9.06235465274
8180,6.34518443773
8181,6.34518443773
8182,6.34518443773
8183,6.34518443773
8184,6.34518443773
8185,26.7183386558
8186,24.6329124258
8187,16.7238974336
8188,14.0067272186
8189,14.0067272186
8190,14.0067272186
8191,14.0067272186
8192,14.0067272186
8193,7.27380050938
8194,13.3621909972
8195,13.3621909972
8196,61.5438684894
8197,58.8266982744
8198,58.8266982744
8199,58.8266982744
8200,58.8266982744
8201,58.8266982744
8202,19.056795875
8203,16.9713696449
8204,9.06235465274
8205,6.34518443773
8206,6.34518443773
8207,6.34518443773
8208,6.34518443773
8209,6.34518443773
8210,19.056795875
8211,16.9713696449
8212,9.06235465274
8213,6.34518443773
8214,6.34518443773
8215,6.34518443773
8216,6.34518443773
8217,6.34518443773
8218,-3.10491248649
8219,24.620759978
8220,19.5365367784
8221,16.8193665634
8222,16.8193665634
8223,9.06235465274
8224,6.34518443773
8225,6.34518443773
8226,19.056795875
8227,16.9713696449
8228,9.06235465274
8229,6.34518443773
8230,6.34518443773
8231,6.34518443773
8232,6.34518443773
8233,6.34518443773
8234,19.056795875
8235,16.9713696449
8236,9.06235465274
8237,6.34518443773
8238,6.34518443773
8239,6.34518443773
8240,6.34518443773
8241,6.34518443773
8242,30.6271088692
8243,35.9914650307
8244,19.056795875
8245,16.9713696449
8246,9.06235465274
8247,6.34518443773
8248,6.34518443773
8249,6.34518443773
8250,6.34518443773
8251,6.34518443773
8252,20.8325284392
8253,19.056795875
8254,56.3536983904
8255,56.3536983904
8256,54.2682721603
8257,19.056795875
8258,16.9713696449
8259,9.06235465274
8260,6.34518443773
8261,6.34518443773
8262,6.34518443773
8263,6.34518443773
8264,6.34518443773
8265,2.76126827765
8266,5.25734274634
8267,2.76126827765
8268,2.76126827765
8269,2.76126827765
8270,10.1006764842
8271,10.1006764842
8272,19.056795875
8273,19.056795875
8274,16.9713696449
8275,16.9713696449
8276,16.9713696449
8277,16.9476961426
8278,16.1542068
8279,8.02409606145
8280,5.52802159276
8281,5.52802159276
8282,26.7183386558
8283,24.6329124258
8284,16.7238974336
8285,14.0067272186
8286,14.0067272186
8287,14.0067272186
8288,14.0067272186
8289,14.0067272186
8290,19.056795875
8291,16.9713696449
8292,9.06235465274
8293,6.34518443773
8294,6.34518443773
8295,6.34518443773
8296,6.34518443773
8297,6.34518443773
8298,16.9713696449
8299,9.06235465274
8300,8.84125890642
8301,7.61777145631
8302,19.056795875
8303,16.9713696449
8304,9.06235465274
8305,6.34518443773
8306,6.34518443773
8307,6.34518443773
8308,6.34518443773
8309,6.34518443773
8310,19.056795875
8311,16.9713696449
8312,9.06235465274
8313,6.34518443773
8314,6.34518443773
8315,6.34518443773
8316,6.34518443773
8317,6.34518443773
8318,19.056795875
8319,16.9713696449
8320,9.06235465274
8321,6.34518443773
8322,6.34518443773
8323,6.34518443773
8324,6.34518443773
8325,6.34518443773
8326,19.056795875
8327,16.9713696449
8328,9.06235465274
8329,6.34518443773
8330,6.34518443773
8331,6.34518443773
8332,6.34518443773
8333,6.34518443773
8334,19.056795875
8335,16.9713696449
8336,9.06235465274
8337,6.34518443773
8338,6.34518443773
8339,6.34518443773
8340,6.34518443773
8341,-3.10491248649
8342,-3.10491248649
8343,-3.10491248649
8344,-3.10491248649
8345,19.056795875
8346,16.9713696449
8347,9.06235465274
8348,6.34518443773
8349,6.34518443773
8350,6.34518443773
8351,6.34518443773
8352,6.34518443773
8353,19.056795875
8354,16.9713696449
8355,9.06235465274
